process_id,final_rinse_total_turbidity_liter
20238,505829.0065029044
20240,695303.9454112755
20242,2308625.374264746
20243,1200413.117251506
20244,278524.1127238585
20249,52992.75384617187
20250,585055.0113051981
20252,162680.79787601854
20253,762873.0395040154
20263,132325.5166175002
20264,4142985.340316624
20268,797212.673664409
20269,3645261.7678417526
20270,1896860.2255062952
20272,635412.845774347
20275,67710.90635820216
20277,3749308.3330411683
20279,1310008.0142071703
20281,1443084.6821809988
20287,2056938.9529494047
20288,3972396.9171802793
20293,1208824.0463830917
20294,655916.496770489
20295,586288.9035428403
20296,498923.9373627988
20298,1090150.199836971
20303,2227099.1743917144
20305,298433.1163026854
20306,221609.77128877485
20307,184219.23991489652
20309,3630941.4189537675
20310,493130.63205650233
20311,632076.3670232586
20312,82188.17406184168
20313,403908.3578554517
20314,1060780.802770746
20316,4029916.038507406
20332,2415565.2379438244
20336,3851091.4519862267
20337,977787.4578487045
20344,684797.3592723038
20345,970342.8546068954
20347,56000.32076383328
20348,575238.2971876612
20350,2009178.1830560735
20355,854331.1061320131
20357,217227.7622278628
20358,29253.291186771603
20361,294440.12634702
20362,136505.11272345195
20366,2436237.074496999
20370,1413026.8991199955
20375,306809.7018214437
20378,124396.67419356992
20379,239003.32359178027
20384,1346976.4802790913
20386,1121451.374236628
20387,54613.02365967309
20389,527731.1332042776
20393,59623.218749951026
20396,1202367.9189024358
20397,791553.2786275679
20399,249783.74506297146
20403,567963.9300837035
20404,826826.9457811373
20412,913422.4372609501
20413,182885.61862471042
20420,929371.5759942558
20421,29315.204803414428
20422,24573.63630823117
20423,765098.5082886813
20426,669900.8739610035
20431,2505095.062098601
20433,517590.03888145444
20434,56710.4255680279
20436,1171748.3107402252
20440,438059.71431752335
20447,863817.6122491835
20448,246231.57229541783
20449,851435.9578165911
20453,618549.988031315
20454,790103.9863784197
20455,239458.4956547378
20457,314837.4372028407
20459,1635696.4158190945
20460,602614.1869630308
20463,42292.819880830524
20465,642351.5908655865
20466,452791.15745207167
20467,1982135.601605307
20472,1080844.3070945
20473,685477.468469293
20474,537792.0853252496
20476,607658.8230033696
20478,299762.40845201013
20484,928194.9208140284
20487,334110.356523647
20488,3828461.273390981
20490,485655.572402659
20493,4007313.0821859255
20494,1569064.6522725567
20496,1281982.2579239872
20499,1306190.1390091025
20502,2334953.4153282284
20504,80768.90248131748
20506,1135478.6225664045
20509,1944156.0054358519
20513,252086.213357398
20515,2067167.1400701862
20522,1377613.4682317867
20524,2139763.0177043504
20536,72539.82463689779
20537,1413656.5231999217
20542,671272.7859566343
20543,293907.3263890776
20546,586677.1066664035
20553,811387.3183596905
20554,683685.9519070928
20557,3125501.854683051
20558,1351670.078827998
20560,202154.06922013077
20564,1263615.1398213576
20565,290389.13116800506
20566,373107.5173429602
20568,163342.02402167828
20569,694282.1410767455
20570,136362.710923412
20571,772501.497818454
20574,183829.10745328493
20576,230859.20239685453
20577,515088.55883760285
20578,510266.585708531
20579,306587.79581162106
20580,168926.01511431037
20587,532552.4426510915
20592,663110.7177856182
20593,141477.47394940272
20595,1694230.2828395132
20596,167209.59882583717
20598,145266.56636893586
20599,229488.47338037362
20602,58269.37851703093
20603,246523.537180849
20605,215063.2073448134
20606,1321094.9979424768
20608,31761.56395830334
20612,54787.137378713065
20613,627943.0008176321
20615,1642405.556348409
20616,57070.48381338414
20618,572141.4437933981
20619,607938.0964241064
20623,477607.8529533151
20626,609171.2209549443
20627,135768.95131548104
20631,54194.843257784305
20634,2466250.7338857204
20635,333060.21495698456
20637,494772.540179763
20645,58061.17711923602
20652,785088.1837857048
20656,663087.9357064912
20659,252358.31180329487
20660,619316.6872340066
20661,213054.79240230878
20666,1836907.1943062597
20667,264959.9254700117
20669,295110.52244585805
20677,1034729.7246888392
20681,1254484.4916627936
20684,2423302.2350584096
20686,1379331.0192004791
20688,906155.3316960675
20689,148844.05684666985
20690,47622.089936022625
20694,821621.3903191665
20695,3881677.3451303714
20700,1836438.6223699823
20703,56674.19914931939
20704,341121.0908585669
20707,1615031.7061936248
20711,3844904.085792904
20715,164306.68819774265
20718,23678.773712431448
20719,615238.4811826057
20720,731591.591043194
20722,207702.2251275648
20724,64186.78046679917
20728,1044951.19912503
20732,128422.64276525496
20734,232621.52787365433
20736,547735.369968383
20737,210657.00118290313
20740,3907618.4307249277
20746,108275.8432237919
20748,151179.6992903499
20753,357491.7300109948
20754,2033460.9515674533
20756,1328296.430688365
20757,1881158.7795979362
20759,1924351.5005771413
20760,1208328.6336617013
20762,961096.6630010844
20763,1873852.7811059037
20766,1293552.1469079673
20767,1602658.0552653358
20772,56576.20252265785
20778,631368.686037509
20781,645678.0136383437
20798,719073.7589714854
20801,2132761.8481987626
20803,252555.56358437298
20804,2261076.0255296533
20808,1662772.2454441616
20811,148781.15616997707
20812,2613751.8695867998
20813,3713965.4262926024
20815,152958.4165348181
20816,259728.8740237495
20818,988379.109542213
20822,1682201.1873613528
20823,2814137.18901175
20824,120793.98069832353
20826,982368.2325490904
20829,2320627.774661392
20834,963864.2560304888
20835,856229.3112982116
20837,1033242.2292973277
20840,58172.373145127916
20844,4007249.838838757
20849,609669.2212923694
20850,519186.8973665927
20853,318962.90181510226
20854,121887.47357291571
20856,655514.7077241618
20857,4057458.237727075
20859,3672182.11270209
20861,4152127.686179271
20864,823720.3818315901
20865,3871223.5758492723
20866,148943.9381382512
20869,680116.9398275011
20871,533161.4954440587
20872,238564.05855589773
20875,266800.6908463888
20877,1628096.376225423
20881,229034.3495997897
20882,1224271.8661863755
20884,1040948.1624300238
20886,525709.5902410948
20887,799928.3880337771
20891,567674.6556516439
20893,850892.5035028114
20894,575069.1655649504
20895,3183692.5702836104
20896,557854.8194595618
20897,683227.0184742201
20905,55855.19760523227
20906,56061.26963232106
20907,604486.783530152
20909,874057.7773500916
20913,3707786.807039563
20916,54792.638069403314
20923,1450987.6188050387
20924,229886.91900675287
20926,1151698.3274798107
20930,380936.59671958716
20932,1961324.8826509651
20933,646476.0561117381
20934,872447.275752709
20935,229302.72810073913
20944,2387651.0482161124
20945,513532.34829364857
20947,1935632.3735295439
20948,307050.54417041526
20950,554332.3814136796
20955,562322.7064471736
20956,631805.8315447336
20957,52630.97086731742
20960,552126.5353172821
20961,92020.94287107664
20962,599757.5653293557
20963,370216.6774349179
20964,1094507.2144964538
20969,47452.85684379975
20971,308528.0469039147
20973,697912.5975285284
20979,1721124.4630409318
20980,1236173.927238279
20981,1172428.5706737845
20982,628455.5293545377
20983,273301.4147242662
20985,4086424.8379002353
20992,1341321.8201205446
20993,3927914.6795559353
20994,1098967.1300355352
20997,3441508.006557416
21001,245828.5247134743
21002,56738.55965556055
21009,3267133.211849034
21011,293883.35524359386
21016,109225.14158948585
21017,1854677.8115224882
21018,129579.6091372727
21019,103845.84581591656
21021,130094.92185670865
21022,595423.2796272803
21023,26583.80656746403
21026,2020751.350165213
21030,3572930.92273507
21033,466540.55306270276
21034,902626.796203598
21036,315004.11236774776
21037,2095484.0925153403
21038,293987.7077625165
21039,1888916.9555923163
21045,709392.9991496813
21046,241757.97884144346
21048,1423244.1542512423
21049,749928.2909825109
21050,290391.88694152166
21052,758685.7316762867
21055,806684.6941763532
21058,850196.0535741893
21061,774033.1882181467
21063,113407.73494950561
21066,146117.31506722173
21069,568173.9494438535
21074,788606.7041884874
21075,3927273.7349727843
21076,1742921.3937438673
21080,1969174.203590054
21087,2364070.794132125
21088,246069.2188120551
21089,1990035.748743912
21092,632547.659670866
21097,564570.9449656329
21098,1049939.6730096948
21104,1082466.5064458626
21105,700604.007378609
21107,673246.6279506553
21108,360103.2920775535
21109,103595.13793713438
21112,635055.1473552955
21113,680105.8368309641
21114,3928515.512674698
21125,867684.3922546763
21127,2230908.987607895
21128,195719.97837516275
21134,2180215.4917502324
21135,565294.3325092721
21137,965838.252085604
21140,492524.1354956328
21142,228383.6687871258
21144,120071.60837886225
21150,884997.2729469963
21151,147596.80871159426
21154,144886.11638696204
21155,706190.3992495296
21158,655730.4582292641
21160,406807.22384050227
21168,84565.24741521492
21169,106185.46768169147
21171,743405.1555796739
21174,224409.85571043968
21175,769447.0787786694
21177,1862670.3872046843
21178,574588.7695033095
21181,644928.3415036299
21182,3564111.217316795
21185,232035.69558323076
21187,664241.8899120599
21189,294526.21671965654
21190,1680031.7599145712
21191,390533.41666718165
21193,953811.2679632347
21194,1065207.1710197984
21197,576167.5189262691
21199,1061470.5436524209
21204,1050487.129114651
21205,72639.45262049125
21206,720828.6397896657
21207,571205.272030603
21210,3830986.8065314135
21212,1130389.2278471943
21217,1410122.394395528
21219,113653.80468163113
21220,123590.61074813188
21221,2022235.6729202892
21233,1281668.5123813888
21238,167684.6814716043
21242,583602.1071706526
21245,626270.6972736467
21246,515767.68229087023
21249,225219.64656954858
21253,272123.6586704097
21255,1232129.5943799173
21258,3896673.6245562322
21260,2065276.2867996881
21262,309815.50822940865
21264,934277.3986364407
21273,348152.1537799392
21276,600228.896562844
21279,636308.5916286085
21283,76426.874112194
21284,34768.49867771441
21287,281909.45667166193
21291,835278.4125218581
21292,639544.0671691773
21295,788184.2899750915
21298,20323.969545932505
21301,29883.095087430313
21303,3736062.1227955366
21306,552369.5522739267
21308,253021.39335740212
21309,160022.838754334
21310,1886415.1014732274
21315,1808649.570604021
21316,238522.6007341436
21322,726006.5205090602
21323,912491.8686962117
21324,707249.5330394137
21327,1480402.5422233618
21328,162657.7568251638
21329,718407.8197891291
21330,1257577.488198281
21332,853580.2608405172
21336,3565095.7513424847
21337,4005185.81092516
21339,763174.2557712519
21341,651633.0270552052
21342,1070489.1706285125
21344,512487.8272254948
21349,693817.7677074728
21350,686151.0262525205
21351,104968.32055642977
21352,4112408.4674628293
21353,748036.4764577384
21359,180336.14163000515
21360,4037360.960737123
21361,692126.4973370986
21363,455447.345334516
21365,755926.7943929731
21366,910762.3442592653
21367,606668.8066676066
21369,456863.81873440277
21370,33028.169807018305
21373,482944.5408652518
21374,693307.5350576653
21375,1137139.1976404376
21378,133920.527627056
21379,2065669.3995208442
21380,531072.0068994168
21382,746119.5164470099
21392,512651.719219765
21394,3889788.973920196
21397,317609.05323010456
21398,2111742.8959725145
21401,114225.41214404548
21402,226943.07676873176
21404,102852.25084726671
21405,162325.68758539896
21408,2619678.3799645132
21412,238863.34920029875
21416,468215.0211161255
21417,326760.0111372268
21419,599785.7416257383
21421,1336686.5554393094
21422,869126.6224172955
21425,1868123.6975040028
21428,673603.008186567
21430,615658.1718307439
21431,597528.115680007
21432,293446.17832884216
21433,150917.66745112755
21435,1402040.2540346275
21437,596024.4828823016
21438,209744.40978446996
21439,233833.39019978078
21440,214280.0707872945
21443,64555.49379948715
21446,463431.3459280885
21447,80915.81482477144
21456,363303.6038771232
21463,2432147.722849105
21468,623471.727841085
21471,214479.9107549388
21472,1600203.2253449927
21476,54830.84629922047
21478,258352.67733640518
21480,27855.342049543793
21482,1720986.6433845141
21484,464021.5582008977
21485,168418.25448015996
21486,588499.835174006
21488,1209254.5093558028
21490,1678355.9886106376
21496,676196.614945139
21498,2479315.454726735
21503,710483.8838149852
21504,805058.9656449192
21505,217629.5960311145
21509,543215.7928450577
21511,1748361.8999182945
21512,194813.5089853889
21514,522405.0661652712
21518,285695.8067781136
21519,1952058.7653125762
21521,86491.07189819642
21524,701361.6374153818
21529,2603457.691855301
21532,84047.43057872333
21533,3882801.2758014165
21537,159185.65027472272
21538,3188224.3257152564
21539,905679.3613555839
21541,1266209.0670944403
21542,3531163.662061549
21544,502701.99140719575
21548,111554.15290795607
21549,632940.4482183008
21551,543462.530147955
21553,689134.7478121899
21555,3009564.6842928184
21556,1608718.735864184
21557,525657.1833760149
21561,3948733.331566692
21567,803568.4496200458
21571,201841.15726808377
21575,454936.1601347126
21576,188112.1863669173
21577,57268.117579742015
21579,1707962.6874397544
21580,632944.928339614
21582,454938.36026878643
21585,813575.7691714198
21588,319491.10861518903
21592,55463.02263499105
21593,617415.9294867055
21595,1319560.8394921627
21596,53571.20061509631
21597,684190.0770380914
21598,432745.2295414648
21604,1621347.597048136
21605,865709.0493949143
21608,1968413.3964850444
21611,196556.50440453686
21612,543885.7478292547
21613,729048.146611443
21614,2730535.382724211
21616,657200.3154489448
21618,880853.2466114522
21622,4046045.519013563
21623,56190.35019313043
21625,1331028.8652135073
21626,579005.5736851991
21630,220894.5632586057
21631,470357.2923660491
21632,532538.0274675374
21633,69237.21891607577
21634,1595728.4075259147
21635,160314.92339129557
21639,495958.0886348199
21641,1590979.6017908112
21642,433225.1109488501
21643,27824.916910190903
21650,248121.91358136045
21654,523773.6095363566
21657,856075.8770464242
21659,2371011.6101181563
21660,890580.2095251431
21667,753590.3830164648
21669,987181.8185842701
21670,913152.081219635
21671,81534.13057358288
21672,1699798.869850027
21673,1399650.629754022
21676,450425.84642527706
21677,1077022.8780084308
21678,2004364.5100195534
21681,144651.76341074152
21684,3904437.8473585094
21688,249150.89167478326
21689,1373065.8110430082
21690,240491.35980205494
21693,210237.14563098838
21694,421879.48961884994
21697,470537.15329320077
21703,966592.3791994782
21708,2627965.656605511
21709,129483.67847882336
21710,4100256.6127545065
21711,555164.6052824149
21712,180442.006805303
21715,630532.9757307525
21716,944769.6560234453
21717,3695075.1292760917
21720,121627.98447151748
21724,657210.5091981229
21725,621093.7803118301
21728,993124.4577324523
21730,3722658.9605546314
21732,494970.9472250325
21741,142930.8052273166
21746,1670996.5245983389
21750,486782.32997034205
21751,417679.172125475
21755,256496.0309610496
21762,1534536.5790687627
21764,2218453.8602014896
21768,639522.9798848205
21769,1351667.6817488763
21774,59314.97856926711
21775,59899.37662555305
21779,1946780.5406892756
21780,530205.5252626913
21781,135445.9505828862
21784,3112443.1903265924
21786,1020940.9233933887
21790,233729.43127319033
21795,738569.7826201802
21798,671541.6969695699
21802,2347422.448051881
21803,722200.3317555046
21806,1424016.459490797
21807,538000.8999813782
21811,525463.5612535098
21813,80300.99479579604
21830,262340.4181321663
21836,290015.01433083275
21838,1171546.0617415635
21841,1869732.7794325468
21845,361902.2723623177
21848,186413.46063337076
21854,223798.21090654054
21856,54004.03667182707
21858,139522.5843297289
21860,1107422.9297197454
21862,2516921.069676881
21863,582547.0088204531
21864,879999.677321409
21867,496437.590804541
21868,221297.17912199747
21870,63920.30505911667
21871,2086759.636479215
21874,811416.7486417965
21875,812031.1471507545
21877,1122277.8574208873
21880,153296.0966202763
21882,25427.479326687706
21883,4129512.1246997113
21894,657396.1938138733
21895,891103.7207089897
21900,2690452.957414807
21904,23315.37326663002
21910,1281211.515365418
21913,153920.1948895378
21920,975481.6502216372
21921,475818.5589053421
21924,286217.10289610917
21927,263312.87285542913
21928,625753.5745995428
21929,329455.2144377281
21934,688380.6856717309
21938,233413.56731646607
21939,464946.927855291
21940,530608.8561360808
21943,667827.3748717331
21949,1922101.279141742
21953,361036.62282644806
21954,687779.5830237183
21956,149813.04535556128
21957,82776.40620538923
21958,521716.55537860055
21959,469913.9298564453
21960,309182.2608793555
21961,1238467.4770256288
21962,154260.93732535248
21963,533887.0713884031
21965,92853.80970129254
21966,887947.7979567534
21967,442074.56634657545
21968,517862.40677219286
21973,120410.8362688241
21976,2018314.1502962597
21977,313405.0427098395
21978,3914954.673354353
21980,669772.3282422521
21984,2293197.4407561854
21985,564208.8842467163
21987,2213708.4596896414
21990,3261046.692505292
21992,26532.11962397704
21999,782342.6849182456
22000,1989239.0465668503
22002,638064.4038089664
22007,384402.3981349473
22012,756651.6745263258
22013,535409.2653451543
22014,596103.2310462935
22017,698711.1423234332
22019,161633.8239892246
22023,563483.5355156846
22024,605959.1837168126
22027,752717.0461505048
22029,225707.00094668652
22031,274925.5046903139
22032,370517.332639178
22035,646775.7073169821
22036,25564.082911619356
22037,1287796.8031647308
22038,885909.4783122567
22040,990453.9328265657
22041,1585223.3145956418
22042,557171.1197814385
22051,770525.4293400727
22055,2596279.7567324396
22057,51980.001673423016
22058,1763274.845833815
22060,649654.9096744335
22061,1268085.319863472
22068,551030.2434414844
22071,4146424.4060535077
22075,1294207.2000605396
22079,222497.51681595188
22080,1595949.9080659873
22081,1221008.2739731064
22084,558359.8770652373
22085,514549.3051722121
22086,717826.1121454348
22089,2399271.306996827
22090,3411330.2742711524
22095,1428692.0837934685
22100,3535349.0060877083
22101,1947639.7276501488
22103,270931.3595970052
22104,159933.6951797208
22113,530032.280407433
22122,149093.2932824359
22123,1301670.980162233
22128,330046.82378535805
22133,547972.3979181714
22136,822791.7049858553
22140,384619.20357082435
22144,827208.7331099211
22147,286026.670598974
22148,25792.790770060015
22152,54488.15912102531
22153,387115.37434783555
22155,883869.573958745
22158,577272.5015710692
22163,358262.1074993519
22164,44107.200747539915
22167,135399.56359113526
22169,243698.78197712384
22170,205226.11080093222
22172,1198141.8324573927
22174,634243.8584429732
22177,440663.42722731305
22181,629620.3831041493
22187,306314.1215296403
22188,819911.9404665314
22190,623466.9423408968
22193,568206.7980682534
22197,1984928.6170565488
22200,126389.09984933658
22203,681094.1753711272
22206,119117.72379592496
22213,624188.732664812
22216,223435.09032197364
22222,206036.08190927817
22223,648458.277877891
22226,367629.95363178226
22230,447546.4425439979
22233,211152.9075505279
22234,3836040.3467011275
22236,244347.10214179073
22237,172524.87164545569
22238,290258.517367995
22241,249433.92037078613
22242,221542.10636080147
22243,364849.9300977192
22248,931825.0703040317
22251,455441.53711660625
22252,839831.1426842712
22253,83938.98043921455
22255,3510399.128866085
22256,127027.92988081218
22257,901767.6198124576
22258,561614.9027849582
22261,1567826.8734769553
22263,677206.2909897038
22265,855970.4190122826
22267,274401.36715305725
22271,665885.8873057922
22273,456626.5283689757
22274,24461.01584010475
22275,1585087.207012264
22283,235029.05583673934
22284,710540.491562576
22285,1362864.4261129983
22291,719730.8464327863
22292,58015.51162369535
22295,266387.0200012392
22297,478354.0521883558
22302,2382544.192303458
22306,29098.20389420773
22313,4026192.625524735
22314,577699.7006205594
22315,627032.1519515095
22316,513610.89691998274
22317,655182.4670256282
22318,164832.92543080501
22321,279830.4061374533
22323,804854.6873166643
22329,1101739.2411816427
22332,283045.75999531697
22333,2757543.2729217364
22334,469443.1260100757
22335,288605.88696024206
22338,971920.0786655985
22342,166871.52046007107
22346,627811.7610370249
22347,687879.5132900674
22348,129672.05311038163
22349,699423.2431178459
22353,943493.4782834975
22354,921504.0511062744
22357,126107.38006018927
22358,51983.99201959599
22361,2067308.99559277
22364,832337.814281493
22365,1245957.5783515542
22367,458937.06125544047
22373,117005.11372779279
22374,585468.7093539026
22375,2605516.7532846974
22377,576524.0378543088
22380,4069647.335428646
22386,3847059.699088787
22390,823266.396730467
22391,1039321.9450993185
22396,1981110.1531895548
22397,409993.049386219
22401,75402.29928003378
22403,2151472.459764565
22404,456544.869068656
22407,171005.2058997484
22411,547542.4239338178
22413,1959437.9567520218
22417,538149.2643621264
22418,4052846.475077751
22419,134803.2879550155
22420,37337.48045109201
22421,55749.959551782726
22425,920545.8831587337
22426,208942.67846819072
22427,3411727.84014365
22436,835125.9845843213
22438,959127.0521188324
22439,634376.1405289487
22445,534154.9721780604
22449,1458525.5399808506
22454,2375113.6877484345
22456,1680803.9629522485
22457,48635.18050361693
22458,408410.35278626485
22459,727047.2988172062
22463,604380.7851871517
22480,308244.48041746375
22488,4094305.913338558
22489,710849.8533025453
22490,2341041.676931336
22493,148196.40181571388
22495,613001.0259639182
22501,1212848.0712191204
22509,873580.3890252629
22510,761002.796073338
22513,648493.6212937001
22515,361310.53466731345
22521,605408.0860843195
22531,56922.200124134135
22533,68045.58305982029
22534,143367.389128927
22535,1081576.3891515764
22537,1989263.4556090836
22542,547838.3452476274
22543,444250.2964715668
22544,2496820.319436064
22545,140302.28371148926
22546,720489.5849215382
22553,3650392.790872169
22560,2016979.2882073217
22564,3730174.029523099
22565,58745.15294951292
22571,493398.1904735342
22572,82524.43654635125
22576,585484.5105025078
22577,246059.73818609884
22579,4072775.9338618666
22589,229054.85031592267
22598,4061697.4273767634
22601,1353787.417084679
22604,877207.8149297716
22606,250279.84410327533
22608,75809.79432561394
22609,1951012.4963944415
22610,50782.158681187815
22612,2194884.824899888
22616,1224884.6374150799
22617,275457.915180529
22619,621356.0079067216
22620,1980510.7464664048
22623,700795.6416937057
22626,2066205.6034635657
22628,2255097.009458998
22630,288439.0293285391
22631,520804.01024318894
22632,343355.4011312554
22633,566183.4067432104
22637,708499.2711951793
22640,3879133.7986921286
22641,878126.3963983649
22645,1178757.1073978306
22646,493889.2223225136
22651,118590.99715258807
22655,427005.2226498161
22656,714453.352085177
22661,228063.24473106698
22662,1179342.4468915393
22664,646898.8235375321
22665,338500.49192401435
22671,301670.9222272207
22672,1331699.9679021926
22674,47852.33420990824
22675,3567413.424346163
22676,1181349.8088819708
22677,309461.73129447765
22679,1109973.0885555455
22680,3927722.095453245
22684,1751838.1965073568
22685,654979.5747471106
22686,1915391.9420305742
22690,756015.2999405357
22691,603169.3070107597
22693,805852.6610943995
22696,1970908.5158685518
22698,392782.40782761696
22699,614827.080064495
22703,584513.5671659785
22705,1014936.7241345176
22706,54343.18256563495
22708,560008.4224052476
22709,501719.71190146526
22710,578779.8480993535
22711,781126.0869620593
22712,3833691.0044851988
22715,563136.0517754576
22716,1982733.5437481883
22721,3516167.7173404326
22723,339981.45787159435
22725,346049.17735161475
22727,525437.7190623849
22729,646182.8276365852
22730,129267.27587305407
22732,1358805.946866131
22733,486040.963852863
22735,22895.32232134359
22737,24721.588534663526
22741,141968.1472479605
22746,583598.7954394296
22750,712172.7985788566
22753,632822.555225409
22755,162962.4577250814
22756,503523.8162722993
22762,1200401.7626986797
22763,239450.3872348175
22765,1233573.3321413486
22767,286831.13045718684
22769,883473.9709856894
22780,547978.2234424427
22782,426995.09658035566
22783,194421.77431793688
22785,553889.2654797409
22788,1306138.1451119836
22789,868210.6022223562
22791,646474.0958947173
22795,595877.0433541582
22801,298117.9734602698
22802,706494.7519726115
22806,246774.88272496333
22810,223877.88169301575
22811,2774214.055176098
22812,1462472.7668707627
22815,1212338.615301102
22818,816899.6350898505
22822,716915.8427744984
22829,1906179.7031739058
22832,856695.392083075
22835,217457.1266207202
22836,159039.52140086304
22838,4143380.5516496454
22839,2362749.5095471754
22844,101095.89278068113
22845,688021.4715501432
22848,76461.12980843871
22853,251979.0505527653
22854,1179483.4247828154
22856,72681.16531806796
22857,2002445.7304714243
22860,166726.78554733464
22862,620955.4607225048
22864,720691.2220617082
22865,61374.62400386699
22866,141468.89163603602
22867,551023.2779632806
22868,3919883.3321442916
22872,124019.12040563987
22875,544602.8412717103
22877,721438.3059986519
22878,551686.5460597705
22879,3901336.501071261
22881,529539.81011178
22883,1344386.4082618204
22884,76549.77518668113
22886,1084288.679936995
22888,789226.4663050426
22890,519559.61574914923
22891,527842.128395009
22894,242023.67515216465
22895,155239.5469784625
22899,678046.180399217
22903,54428.512338954766
22907,1211264.0054675476
22909,519089.7502298972
22910,513016.43423143594
22913,602350.4227042575
22916,557586.4442963649
22917,1361300.413375651
22920,708670.1097723349
22925,218551.28720644172
22926,2392557.7203714745
22929,288838.86863734334
22931,889609.452654669
22932,2419008.6181067275
22937,575373.46323476
22939,715282.2377597169
22941,157848.40112093402
22948,723759.3645195179
22949,160186.22979610978
22951,601306.2327291998
22952,2400159.0562043507
22953,531876.4111311174
22957,2550745.3654394783
22959,296029.5262481147
22960,1013928.4677035066
22962,848432.6335718913
22965,354065.94964945107
22968,697833.234066698
22970,184611.63126055987
22971,311630.8879465242
22973,157335.5740371685
22974,255705.69091446986
22976,457163.66912073916
22977,849008.2495308195
22980,1221884.071718269
22981,69837.47629335643
22987,1045126.1278536227
22989,267518.82492471306
22990,683464.7160590149
22991,753758.287393569
22992,1703228.4560383249
22997,545733.63306175
23004,649585.8824979963
23005,636553.4911355779
23007,4020642.9049956095
23017,592777.9814541135
23019,131424.17345187528
23020,56087.17062692431
23022,1945594.392995998
23023,275144.134019558
23024,224624.15074659768
23028,4003660.495477499
23030,1279893.324991664
23033,717995.8972187766
23035,533337.9473960956
23036,149750.73375363782
23040,144968.89067879794
23044,249746.13923575642
23045,647067.200658823
23051,3250989.9215738922
23054,853737.3440408637
23058,165572.6355717466
23061,398770.33919175196
23062,549576.6809605419
23063,1876988.1826069679
23064,778112.7851142617
23065,389458.51112280745
23067,1746986.7673791116
23068,1344028.198725934
23071,489191.57913093024
23074,677510.0616554319
23077,151141.88703407807
23078,805398.9655852756
23080,1077488.3452567086
23082,1040668.3160250034
23084,462493.2299285362
23085,1748932.5846623122
23091,221689.39794274454
23092,848969.4508452235
23093,472194.3402295276
23094,628679.6953249159
23096,300758.9904654459
23097,2374814.4250633074
23098,226207.7483614428
23099,4087700.212423996
23100,1171825.66072019
23101,287398.8336821547
23103,1081264.6801984822
23106,584890.9523966268
23108,627144.6563430957
23109,211116.15880187246
23113,28199.627554838604
23114,622731.0645482126
23120,672680.5445936078
23121,1956932.5215503017
23122,2589492.3839813895
23123,329959.1595004664
23125,3519693.838830229
23129,398019.69023368
23131,82269.35884689612
23133,188643.3815309013
23134,667556.1475434245
23136,686960.2893603237
23139,564278.746647331
23141,1193596.2370651714
23144,65006.36348620203
23149,531064.0623199926
23160,231677.46237109488
23162,788761.810069702
23163,735224.2346811587
23168,3832230.1414656215
23170,682714.6778223745
23173,54171.09332412959
23175,2030062.2904526186
23180,194096.92613612034
23182,380045.70171962294
23185,3677812.2882279814
23188,76109.93353099389
23190,474921.306239271
23192,744739.2600529856
23195,125638.76857077419
23197,4119045.6285592704
23198,1868695.5900164861
23201,31932.2888728844
23202,404107.4745007369
23205,1354566.1279508271
23206,682820.1675888507
23207,539488.7641610801
23208,2639728.458003596
23213,1577436.860468791
23215,641765.5962711724
23216,624647.0871735087
23217,384827.668191302
23218,322966.2433945125
