process_id,final_rinse_total_turbidity_liter
20574,281958.23184513045
20576,279237.99122303305
20577,599056.7826053879
20578,528413.5506685971
20579,95150.01702192822
20580,292866.93763276085
20587,1185508.2071199762
20592,627571.7297946593
20593,123083.88598241661
20595,1304335.4480173464
20596,146711.4874702895
20598,157126.96246806622
20599,358290.818160697
20602,60364.3064480006
20603,286990.93481636036
20605,206448.08034054964
20606,1333408.4590745324
20608,30734.3280342208
20612,58138.02308392827
20613,529075.0524606669
20615,1275243.7213383452
20616,55041.24758363226
20618,567902.5597068927
20619,666798.3253106378
20623,463098.6807103445
20626,653816.1043188374
20627,132770.59838252395
20631,33296.23371997705
20634,2474037.8641303657
20635,158098.17439655992
20637,536730.9006311496
20645,33115.748272648474
20652,1052069.3834632311
20656,582756.3499249272
20659,314251.51824744086
20660,582537.6553053053
20661,190875.49289335162
20666,1609274.7101184826
20667,408100.81995401724
20669,277995.7941136741
20677,846509.1823834734
20681,951159.0946620968
20684,862479.509751432
20686,1366844.02561377
20688,706652.2965259921
20689,155901.93878402785
20690,38857.849242323085
20694,2319292.242434569
20695,3411887.4200067837
20700,2181876.2874416783
20703,37917.32573091658
20704,112947.63657306597
20707,1520820.879915985
20711,3500880.061736338
20715,150374.88664506757
20718,26345.06725403595
20719,516003.7544098459
20720,558650.9585416353
20722,348975.0307093618
20724,58101.33671371155
20728,1177000.5202111208
20732,143177.4032048376
20734,279525.2995853364
20736,418515.286974912
20737,352771.71732797794
20740,3310566.3885397105
20746,105994.0680344639
20748,153210.94421194983
20753,308330.07044828497
20754,2500936.2319745673
20756,1066636.9475781634
20757,1288689.3358496544
20759,1474640.3148780046
20760,2346999.1859794455
20762,784431.0792896019
20763,1515455.6087388978
20766,1230681.1790152513
20767,1522962.5856584797
20772,35698.55209984459
20778,628628.9645023437
20781,584499.4450439913
20798,1071705.2517855754
20801,2728198.130501368
20803,338900.36458141403
20804,2269792.322426909
20808,1731771.5685728032
20811,98610.43745285225
20812,6427558.336057092
20813,3143667.573652112
20815,172262.72471289567
20816,298538.3841052783
20818,922915.647014168
20822,1732972.922225438
20823,2767336.735671549
20824,141324.95806882757
20826,923235.1956777822
20829,2597813.3009008747
20834,994537.0209486067
20835,709909.5863241818
20837,1170464.2765936248
20840,32344.652557485366
20844,3347865.9508566973
20849,576369.6112970951
20850,444851.02138853515
20853,604126.4460208786
20854,122984.06098899408
20856,730524.7193568946
20857,3435367.3153419388
20859,4247348.4507955415
20861,3712350.810224989
20864,3089275.73530459
20865,3509644.237524759
20866,149495.7967763162
20869,787220.7790796588
20871,430799.9811839462
20872,388688.7759977175
20875,354824.20957951696
20877,922200.7537584737
20881,496857.6068430146
20882,953490.9034374411
20884,1114874.935111608
20886,586524.6871328134
20887,1833413.52269198
20891,575444.3414466301
20893,788657.4523150503
20894,364442.74165396066
20895,3820345.5190155557
20896,560961.9966876253
20897,820191.459778532
20905,55647.623119948505
20906,38510.39143541857
20907,595582.7570983256
20909,831230.9259320233
20913,3312226.219964297
20916,53252.66127817173
20923,1363669.9715977593
20924,555107.5833683399
20926,1127590.6942469266
20930,608350.6084739617
20932,1283184.0470112732
20933,743742.232927653
20934,830546.3387949995
20935,424437.83294550015
20944,2349016.812416531
20945,558382.5428959256
20947,1869421.761826103
20948,354340.54320591764
20950,586367.4401425034
20955,578682.820649558
20956,664332.2591245618
20957,28764.694646138745
20960,521739.3034551567
20961,77062.88359083497
20962,680829.3218949831
20963,373781.87135532487
20964,831536.7514851543
20969,35891.55942867637
20971,195785.9905072917
20973,754413.2728945297
20979,2360884.763873545
20980,639524.5348647072
20981,1085525.2103406582
20982,818053.395013927
20983,419533.06814945344
20985,3438616.009062458
20992,981445.1586455775
20993,3237795.7952189553
20994,1030237.9476380985
20997,3682941.175804938
21001,276980.712148687
21002,55995.92349327919
21009,3857041.651897964
21011,181958.08927803504
21016,139717.7977168195
21017,1694019.414089054
21018,126799.65552771985
21019,71527.18288871813
21021,155111.81023320503
21022,598148.9300253397
21023,36688.162322552766
21026,1983689.9689101707
21030,3526638.385732637
21033,280310.34708144533
21034,756732.8841726712
21036,290312.52445427334
21037,2698679.1287471163
21038,478579.38127817085
21039,1800822.9602605973
21045,683683.2215266128
21046,307151.62537247554
21048,1340350.3492867097
21049,544540.9163547312
21050,700461.2419169744
21052,932628.7844375452
21055,819352.5609696453
21058,1028196.9273839522
21061,749514.4103731238
21063,95179.89730041889
21066,157428.56966321205
21069,562341.8807429286
21074,992302.5541446964
21075,4193233.1453280766
21076,1357116.7009752633
21080,1685753.485192952
21087,2246199.172681571
21088,377348.69385751756
21089,1909193.6556108398
21092,370000.17142229434
21097,645099.9691777992
21098,1061408.1964399472
21104,1205298.7264430607
21105,773500.4201873917
21107,758077.9336882079
21108,420283.142581454
21109,102237.16745585669
21112,882506.2313549361
21113,698584.518093317
21114,3310148.826866406
21125,846278.1338058165
21127,1986916.9687580906
21128,331272.19778566365
21134,2399088.1862598583
21135,540807.7459379667
21137,880332.0382412446
21140,343444.40602021356
21142,360159.67657851224
21144,125106.54891893349
21150,713288.6165910813
21151,140263.60191107396
21154,102221.33819269658
21155,809821.8625856732
21158,663712.3359607783
21160,444170.88069297734
21168,80317.9672932031
21169,76287.79741123435
21171,1102119.006962173
21174,143354.36927438452
21175,717454.5336958388
21177,1359359.528223509
21178,707038.4863843607
21181,795126.5940136422
21182,3208559.297235665
21185,400710.7854320686
21187,598704.9938828604
21189,298743.49346340785
21190,1533070.5782924297
21191,315444.26659002056
21193,864890.9803970683
21194,632303.3391255365
21197,597787.3540952688
21199,1151148.436369869
21204,1040061.750799129
21205,29035.640014201945
21206,726420.7684399037
21207,457504.473853654
21210,3521940.867175893
21212,1050403.558819718
21217,1264412.233881282
21219,121251.8295093848
21220,121419.65190310036
21221,2460092.5067553204
21233,1190508.361059105
21238,139136.56795923825
21242,686476.4046635131
21245,629971.9662040235
21246,137524.7294214649
21249,314925.20696255815
21253,237752.21349870082
21255,1624649.259965841
21258,3261059.184416104
21260,1573710.6219487959
21262,209214.0293324032
21264,890423.6771224642
21273,373416.1037756744
21276,559385.96992438
21279,739988.3383750543
21283,79362.95194611866
21284,23128.238877285687
21287,271398.82955971634
21291,784200.4136370677
21292,676150.7259857197
21295,838494.2470521845
21298,20758.090935562916
21301,22352.719226280526
21303,3301858.884746732
21306,660528.848583706
21308,291049.84443967714
21309,124577.71087675617
21310,3255731.3339345017
21315,1574350.7517943953
21316,296823.8402576346
21322,657317.1872526825
21323,854785.2510833048
21324,601299.5576729843
21327,761475.9091759933
21328,173733.57686788135
21329,677543.384983774
21330,652710.7115503883
21332,825506.2941317428
21336,3369969.0854974836
21337,3517175.3614487997
21339,753617.9650896955
21341,639249.7621845069
21342,1229040.5878425105
21344,545343.9317933572
21349,747817.0632724725
21350,658932.4111005318
21351,104035.06138324169
21352,3380512.882886198
21353,698427.208665878
21359,132496.8971935583
21360,3213123.758467199
21361,700864.1869684539
21363,372125.35162508965
21365,486667.6606568676
21366,913692.699520919
21367,622107.1860054759
21369,621593.916355493
21370,32222.854573536606
21373,516977.7840572534
21374,761095.8294235329
21375,557027.0699564427
21378,76990.62694556272
21379,2424622.559817426
21380,578111.9730344955
21382,662053.7183201474
21392,382216.26018220605
21394,3420939.713319865
21397,361583.91850697546
21398,1720331.3404259754
21401,105218.35444456422
21402,109252.052259515
21404,153287.811365122
21405,123183.37327729605
21408,2558284.821498239
21412,199541.36408976695
21416,691722.8377784567
21417,275394.1079991648
21419,783146.8353802514
21421,960865.0001022158
21422,1384884.608901163
21425,2120822.101897585
21428,704619.6176289257
21430,789846.7267950657
21431,655644.8852813935
21432,191860.3962539763
21433,146929.40112230348
21435,1411869.2034478849
21437,658800.253118669
21438,168645.52235949147
21439,232369.12943901747
21440,360408.5233187047
21443,59907.625356711455
21446,947912.1742835604
21447,58092.26071672568
21456,352282.566741022
21463,2076665.1614680951
21468,605103.0437338616
21471,274919.4166542724
21472,1640701.6870512706
21476,59007.87029100694
21478,211218.0374444474
21480,22441.11359938517
21482,2128544.989486038
21484,742357.9078065568
21485,138685.801155864
21486,565093.0457473567
21488,967488.7171793142
21490,1991780.2076773597
21496,663351.6547120141
21498,2037553.3702453002
21503,668254.0440145355
21504,812279.3164144037
21505,270310.44983769377
21509,552519.3068506224
21511,957645.3275023048
21512,313892.50628042157
21514,562351.9050379111
21518,224335.82787038095
21519,1386056.8592418917
21521,73547.01579523511
21524,724763.7361368972
21529,3170808.3345837705
21532,76846.09916255236
21533,3539665.8292496623
21537,133914.4029668406
21538,4693129.237126875
21539,638056.135705973
21541,1168314.646745317
21542,3459492.8526515225
21544,494009.4489432384
21548,70232.77306340249
21549,685539.2798305419
21551,570217.9823035054
21553,720251.8790386863
21555,3034491.805169794
21556,2527123.4163222336
21557,551502.09107184
21561,3638027.7187072816
21567,768442.5848173366
21571,158177.59105236188
21575,448065.8079272029
21576,178619.21276116744
21577,55298.98752188856
21579,4330338.431158327
21580,606064.1970185083
21582,516701.3229493594
21585,922694.1963891003
21588,3703244.9173437776
21592,54474.187192552476
21593,429099.82785410824
21595,1184597.8166849425
21596,57972.85263317557
21597,649951.4114955415
21598,460247.6602756274
21604,1740853.5288545506
21605,684737.308196415
21608,3244620.552151817
21611,881242.7191869012
21612,510743.0545508514
21613,720418.3394384886
21614,1889361.4924000842
21616,743733.3799906365
21618,756117.5555975441
21622,3516091.897043305
21623,44514.690741477614
21625,1195589.9226367706
21626,495908.7133188878
21630,202162.8464326575
21631,390898.74909988145
21632,555780.0642920621
21633,69010.02366146834
21634,1545858.7841343987
21635,148965.59187734342
21639,1010902.4235215397
21641,1591259.3381836861
21642,466293.2108001909
21643,18035.96285743904
21650,194567.24709226057
21654,564452.643864722
21657,847601.0063136072
21659,2310103.843463
21660,856194.9241509226
21667,1090256.17941817
21669,865324.8934912831
21670,901681.3336710873
21671,73490.30192602989
21672,1503803.4958528858
21673,2409413.3105790247
21676,507906.0204143112
21677,1403620.2750358048
21678,3578679.5662850942
21681,155857.12614959278
21684,3183784.1156044398
21688,321419.14618735673
21689,1439691.4138784076
21690,273910.72599325125
21693,330071.99782348284
21694,337792.4978551324
21697,477359.5321051084
21703,1037810.4244607361
21708,3644175.0522768055
21709,147263.85713434347
21710,3592016.053111238
21711,454619.6154340701
21712,110911.02114356971
21715,540357.9824528539
21716,460508.4876882446
21717,3619760.701832983
21720,142122.00941483644
21724,677522.3333129721
21725,618073.8421587312
21728,884262.2592725215
21730,3676167.8106691823
21732,547746.4417060226
21741,128976.43370973498
21746,2142458.756769749
21750,305565.69323418615
21751,335255.1885637011
21755,208678.6734761853
21762,1540984.8808092638
21764,2514265.56328987
21768,580875.3924691983
21769,921210.9729706781
21774,38234.385645449685
21775,56643.88215372837
21779,1717433.2823580531
21780,377174.7192783222
21781,160486.71057092593
21784,3629776.492967091
21786,1204415.5370825974
21790,218870.07077753395
21795,775873.3614261409
21798,494956.92844604544
21802,2287854.579748391
21803,796295.93786033
21806,1349432.6464092412
21807,532105.3856353428
21811,443326.98254426185
21813,68757.72343018341
21830,537856.465067126
21836,146977.52448179715
21838,616715.6496006775
21841,1612941.9795172594
21845,158761.0900931401
21848,189320.55784535076
21854,312332.72365577327
21856,65038.46687291863
21858,137315.28320460772
21860,897986.2990537051
21862,3595278.9780561742
21863,562734.351359697
21864,823269.0885371227
21867,582304.8362433467
21868,230776.48785782987
21870,66797.73887686677
21871,1554357.8164225658
21874,784361.4253431564
21875,856983.8029647041
21877,1129733.9367418934
21880,210047.10134478754
21882,18582.297125533223
21883,3667941.0591781023
21894,644047.229763651
21895,884017.0074994367
21900,2801116.0028505707
21904,33257.335281241
21910,1403592.47698498
21913,95265.8338505231
21920,894688.4786179896
21921,354182.84311170003
21924,285204.5695011421
21927,356501.80152321013
21928,706747.4397108604
21929,347757.23094369174
21934,517584.6421379259
21938,320709.4758863766
21939,1471972.286278571
21940,554689.6143499638
21943,725605.8124471417
21949,1894914.2500138772
21953,546881.3191116038
21954,653333.7407020482
21956,156666.06601940098
21957,93623.71541039736
21958,431757.70638745587
21959,567418.9332253237
21960,470475.34615234646
21961,957418.5538240061
21962,146620.5621034445
21963,641791.6170222607
21965,57767.759532875534
21966,415479.9650668054
21967,322962.33389281866
21968,449766.1063488132
21973,132068.5344684282
21976,2339356.641966336
21977,276048.73532491026
21978,3375383.984958654
21980,656787.327602273
21984,2560666.7454921203
21985,501605.9839391522
21987,2586038.073498196
21990,2986357.6327583883
21992,27634.534638156194
21999,598745.315253725
22000,2431583.5668813586
22002,609960.9715136455
22007,287407.57137262245
22012,727511.8847001843
22013,550500.2845323308
22014,559469.8481468926
22017,725260.0326111641
22019,168990.34348493145
22023,604003.767021236
22024,428091.15085322934
22027,796657.7294088622
22029,218237.9142387064
22031,365015.5762910728
22032,340667.9726105901
22035,728354.8580444951
22036,26726.984939844162
22037,1262350.9040384311
22038,884563.301753171
22040,903507.6580362512
22041,1683954.7546650055
22042,591238.8717480609
22051,712602.5771375118
22055,2430187.642904554
22057,31026.942884897824
22058,1780448.5813248404
22060,460526.7997003704
22061,1161790.0045307768
22068,608418.283371693
22071,3329255.2995354715
22075,3830919.937113501
22079,313903.43482461426
22080,1062878.191255834
22081,1134836.9580013794
22084,521993.56190512754
22085,2435610.0261453744
22086,560237.1737259392
22089,2616152.6562999156
22090,3983087.455785717
22095,894482.9883253747
22100,3487763.3840272543
22101,1642194.3503520198
22103,328620.35892836266
22104,171106.30860934316
22113,552687.5533767587
22122,176297.02471331446
22123,791390.6085153397
22128,304599.42979950114
22133,646534.6452210007
22136,810966.5862208105
22140,345536.6399528467
22144,790179.4445447796
22147,138304.59470361486
22148,42632.133781956596
22152,44677.25401333675
22153,520978.9077706838
22155,914244.042705792
22158,593678.5905237189
22163,437970.0816366264
22164,30077.907862862437
22167,146329.86360925823
22169,443123.6826355688
22170,201229.17143107535
22172,1080955.9925435474
22174,681116.4480411981
22177,598267.6203826189
22181,594710.4512388166
22187,167213.3783379816
22188,726691.9066498603
22190,612473.7892118881
22193,550206.5827907694
22197,1565230.2191930905
22200,137193.45712305524
22203,741743.1920119092
22206,125722.98947981483
22213,596056.216919561
22216,286658.51372988534
22222,215978.45075850093
22223,550828.0989283198
22226,4519213.55086409
22230,378576.7415879481
22233,230220.148931057
22234,3591727.4871048005
22236,345708.9166242631
22237,155558.3509795134
22238,187897.9198794475
22241,528654.2833508946
22242,274440.8900848974
22243,683715.2412625973
22248,822688.9017728908
22251,323180.815700996
22252,747784.1788868562
22253,64960.52184370324
22255,3493539.0853299536
22256,137743.59996516042
22257,734670.0258220015
22258,564736.3928760486
22261,3004478.5238479823
22263,774487.0370966459
22265,858505.4920861999
22267,284454.7327243821
22271,722858.5373653184
22273,486718.61282351887
22274,21336.80323108085
22275,1579739.360003694
22283,216224.76465743064
22284,672738.3668612883
22285,552614.547461555
22291,711013.895425962
22292,55928.43598995279
22295,390307.9064806729
22297,378940.15973346
22302,2471401.53792016
22306,24072.883304394036
22313,4318311.017174269
22314,684939.6007942401
22315,609887.3484386208
22316,525883.0812936972
22317,682183.733412428
22318,165779.78504351023
22321,316460.8165399932
22323,834148.3268560667
22329,963175.1946185599
22332,426189.0302519966
22333,3865797.750157139
22334,415351.20455352793
22335,394425.71443728724
22338,2136773.7910935795
22342,87946.93782194913
22346,477498.0876117253
22347,659036.5589369202
22348,129655.28113925946
22349,586725.3467791749
22353,1154457.736417302
22354,784749.5007589075
22357,186026.81758354694
22358,53997.48524655122
22361,2295096.115111049
22364,782024.2726809061
22365,1001035.2268649451
22367,802242.1629751521
22373,128913.16925424099
22374,409106.3073960287
22375,2600947.516862117
22377,707431.042658561
22380,3702199.086684426
22386,4469205.048026424
22390,792142.5571096208
22391,825772.3627537416
22396,1710073.6521094793
22397,282417.92998728855
22401,81491.86369754541
22403,2066405.5622131708
22404,431731.8482562002
22407,116751.09704818315
22411,599793.6039259754
22413,1747630.1852119104
22417,539681.5468669189
22418,3184825.453536585
22419,145500.89576463096
22420,36299.25174720672
22421,69814.78541895525
22425,926886.9518572043
22426,189739.76410724857
22427,3357349.876217788
22436,861328.3504046139
22438,907164.2923867105
22439,745395.2706906088
22445,600364.0088368861
22449,1151162.462407076
22454,2349028.5873041423
22456,2456325.9215543014
22457,57489.70953185036
22458,271904.5780759543
22459,599895.3312380086
22463,616961.9583074485
22480,365328.50595023646
22488,3717202.354115321
22489,797367.8917720469
22490,2097772.3340336285
22493,161684.78146138406
22495,432175.24019200733
22501,1171641.371170923
22509,904420.597123378
22510,725983.66103743
22513,585314.7140209788
22515,343774.1368974542
22521,592929.8138196163
22531,57379.40437842736
22533,64016.542337577404
22534,123795.8215451205
22535,1230108.3339299902
22537,1524899.2614662703
22542,536802.2849641555
22543,271826.02164795384
22544,4677806.875582935
22545,143421.08279264497
22546,600617.3720212488
22553,3436012.565399545
22560,1711589.0391981534
22564,3387459.017949783
22565,62156.24288079718
22571,438353.9882814843
22572,101522.8212036923
22576,591300.9752463904
22577,185687.15642492182
22579,3654704.9433785924
22589,355407.1762953869
22598,3469589.900534088
22601,1164420.4549811056
22604,807225.0424352216
22606,207488.6829895167
22608,24977.854891789113
22609,1722960.995446986
22610,63195.97389657143
22612,2152153.5440972783
22616,1094101.5097314513
22617,334211.43477507064
22619,423567.34904078057
22620,1494157.1538302142
22623,657695.1407351563
22626,5392586.881805217
22628,2783687.8461072333
22630,161898.8474183519
22631,575133.7266958206
22632,508320.91808846826
22633,377608.36193328456
22637,710591.6950086091
22640,3552690.470551393
22641,899379.719716984
22645,940738.6382278876
22646,485149.5002402186
22651,95302.18197133901
22655,402324.0294033192
22656,743087.8037096449
22661,202780.18890197593
22662,930258.6546500695
22664,577412.9586962216
22665,398896.21729766484
22671,334936.9063751543
22672,1064411.193289936
22674,40534.77190107185
22675,3080986.2261822703
22676,1037913.1636462617
22677,1438036.0437022578
22679,1079359.2004502185
22680,3679685.185660985
22684,1718179.6891020697
22685,706335.8839049197
22686,2150128.5790351005
22690,446513.38821027806
22691,769934.7570394742
22693,825489.3218638569
22696,1237047.3765031295
22698,285341.451741924
22699,752161.9917383887
22703,611332.4833424725
22705,945148.833207197
22706,39623.90598008135
22708,521782.25885738595
22709,567211.468773226
22710,622622.4838187075
22711,623772.1490246435
22712,3429647.1736569107
22715,650413.4670296287
22716,1657115.5935444457
22721,3204135.636699123
22723,457625.0977221013
22725,412562.33814170805
22727,484361.2526536363
22729,971580.497647829
22730,149077.74273249006
22732,1215056.1391488495
22733,2465846.065958901
22735,34956.1553707242
22737,19372.579814411765
22741,154988.76228470923
22746,555198.8474718066
22750,638273.8207061411
22753,686027.6702498512
22755,179375.23546543086
22756,465070.13602939254
22762,872361.6500281516
22763,165061.20466157945
22765,1006033.5616582517
22767,229507.03480188316
22769,797586.3083954004
22780,575009.4726108465
22782,1006363.1634685562
22783,421794.135730063
22785,642075.4123247169
22788,1065192.240308611
22789,856653.140814087
22791,712858.833572979
22795,621335.8088929072
22801,453309.6002547348
22802,862712.5566028361
22806,128340.94889883882
22810,188368.08077438216
22811,3623484.364287207
22812,975344.0179143173
22815,919534.3515169082
22818,707201.0016765256
22822,695705.069239695
22829,2995733.366937353
22832,743151.3875895259
22835,216655.22526039576
22836,151977.92705038082
22838,4228718.297514622
22839,2021959.2991057585
22844,153492.89250418157
22845,625616.6978304914
22848,54967.41141031268
22853,202636.0455694887
22854,1002883.4702671706
22856,62752.59336999822
22857,1972366.0281127656
22860,100819.19067133454
22862,645630.6173016853
22864,667410.8354851134
22865,60666.81171203759
22866,135874.1279430928
22867,442158.68030476134
22868,3629182.1540580355
22872,140552.927101326
22875,674543.607357951
22877,724985.6052565089
22878,379258.0647060081
22879,3475410.5770660676
22881,524169.78577493696
22883,1494888.4101732175
22884,70314.40584721105
22886,1205671.057081743
22888,928612.9109540376
22890,523886.5183863732
22891,554840.0716782971
22894,371097.956198347
22895,176085.9736065613
22899,642968.7569124792
22903,65617.22170757063
22907,1042771.0143899117
22909,532301.685774118
22910,368969.0439494932
22913,516025.8033488144
22916,562723.2298035907
22917,1380197.1580096767
22920,778103.8562311712
22925,381204.66325530974
22926,3931280.2097041155
22929,273612.401445359
22931,697769.0528127407
22932,2318968.1904502944
22937,614602.5017593487
22939,663670.6993378907
22941,141099.1666752149
22948,592809.577431432
22949,117149.38689616375
22951,657669.7497757527
22952,2193587.250436435
22953,518775.27826841106
22957,3492464.7290055873
22959,313453.44285834365
22960,1014927.5639686753
22962,702832.2363174277
22965,104450.3846394718
22968,498134.25587201654
22970,108406.80509666182
22971,292053.0827691916
22973,140261.9652389574
22974,170123.9689021638
22976,512818.78257138486
22977,813489.7379628158
22980,944195.7853046311
22981,55811.59930496068
22987,1267826.2406259421
22989,299446.3269417544
22990,719430.8794826106
22991,760127.6731880127
22992,1863086.7760567295
22997,529207.1258918173
23004,662471.3773876767
23005,584433.1632457492
23007,3344066.2447219975
23017,623460.9802405395
23019,130304.72580000169
23020,64442.38151072861
23022,1163173.7476482696
23023,353876.4880712265
23024,215368.8781313829
23028,3647965.224144647
23030,645076.7158955781
23033,701052.3220300667
23035,628584.8935389215
23036,179690.06904362145
23040,166146.0169857891
23044,272951.74484292156
23045,693489.3704704355
23051,2819711.215337482
23054,549471.7157107287
23058,155347.08075894415
23061,518439.06390259985
23062,536192.8866437993
23063,1802826.3583018119
23064,375391.31648619287
23065,410047.6932315631
23067,1787116.681704251
23068,2109822.1522144196
23071,471728.0679882931
23074,953437.6437908012
23077,130057.56392052927
23078,1065815.1538030372
23080,1504589.620096171
23082,2010110.1754077731
23084,422290.795884245
23085,1734509.4590632415
23091,316612.33842577133
23092,483225.7215560646
23093,406044.00576087926
23094,650302.9591404719
23096,111322.13889259817
23097,2147334.9194684993
23098,564053.8597380836
23099,3570639.724747327
23100,1030426.1764769785
23101,293315.6125948402
23103,917034.127569609
23106,487586.154862812
23108,648116.746472324
23109,365469.14083488006
23113,35625.73647750094
23114,629468.1815362448
23120,649611.5957166083
23121,1665120.5123190964
23122,1982725.3481029621
23123,215709.1717779972
23125,3139564.755054586
23129,601309.1169568611
23131,73407.07248780061
23133,128228.03808885887
23134,689943.1875937126
23136,823303.3237615806
23139,483481.8304794928
23141,1111645.8341319177
23144,52311.59214065502
23149,500576.0326448332
23160,239647.38128435638
23162,633978.4536643793
23163,807423.4245834339
23168,3243718.034723253
23170,669675.0234889543
23173,45739.05048231457
23175,1317653.1958110253
23180,203380.0868814344
23182,128495.38647792493
23185,3707154.897435058
23188,40086.83922345388
23190,562258.6773970396
23192,705723.5601236739
23195,70476.92367655433
23197,3173723.221445257
23198,1365070.2795173698
23201,24042.590081579994
23202,529131.4966201447
23205,1381091.4319390203
23206,716829.0862843383
23207,372508.44538844086
23208,5498056.072697866
23213,892161.4702571402
23215,708615.5209252286
23216,600906.8571475613
23217,357056.0476734526
23218,307053.28031798935
23222,1131618.5094656993
23223,1106506.7561161425
23225,679199.2134265332
