process_id,final_rinse_total_turbidity_liter
20637     ,433216.2141799927
20645     ,21298.009669408202
20652     ,214560.88311970234
20656     ,632320.7914829254
20659     ,221161.1494421959
20660     ,609466.1206007004
20661     ,213082.30236172676
20666     ,2727425.843477249
20667     ,224149.22714233398
20669     ,227025.58152377605
20677     ,1628311.5148544312
20681     ,1120499.7897148132
20684     ,3890736.579895019
20686     ,780256.7183971405
20688     ,796656.1540961266
20689     ,150055.34887313843
20690     ,18681.82746693492
20694     ,617187.6937150955
20695     ,3896721.7803001404
20700     ,644647.3821997643
20703     ,31675.024423748255
20704     ,175718.0020213127
20707     ,1844060.6743097305
20711     ,3622157.722711563
20715     ,143583.55663716793
20718     ,21178.771276026964
20719     ,529918.3875322342
20720     ,550796.8664169312
20722     ,207289.2189025879
20724     ,55289.99445959926
20728     ,1068203.2406330109
20732     ,136548.06464910507
20734     ,239988.07184398174
20736     ,495223.43277931213
20737     ,222954.90093529224
20740     ,3845160.871744156
20746     ,105667.02671349049
20748     ,151258.37735831738
20753     ,120017.25379377604
20754     ,4257376.551628113
20756     ,1354802.6382923126
20757     ,667832.6055407524
20759     ,1679695.2486038208
20760     ,491708.56922864914
20762     ,1187634.289264679
20763     ,1704071.9091892242
20766     ,1518967.8817987442
20767     ,1803171.23234272
20772     ,47187.518794089556
20778     ,622001.7373561859
20781     ,585325.3453969955
20798     ,688143.402338028
20801     ,800028.5625457764
20803     ,245000.19848346707
20804     ,2095599.5321273804
20808     ,2435060.977935791
20811     ,311997.1193373203
20812     ,1478024.9297618866
20813     ,3751629.3227672577
20815     ,477661.170065403
20816     ,373694.7551369667
20818     ,686087.466776371
20822     ,1686137.989163399
20823     ,4231521.368026733
20824     ,118019.26605403423
20826     ,835969.6865081787
20829     ,2047880.6793689728
20834     ,1112829.9981355667
20835     ,656291.700899601
20837     ,1154464.527964592
20840     ,39584.72213707864
20844     ,3843181.252479553
20849     ,406379.71088290215
20850     ,519518.4461772442
20853     ,236312.81405687332
20854     ,123255.83770871162
20856     ,587934.9485039711
20857     ,3750208.4374427795
20859     ,4187892.1985626216
20861     ,4075728.8336753845
20864     ,525517.2997713089
20865     ,4190553.069114685
20866     ,134924.67813193798
20869     ,641435.3102445602
20871     ,523089.37907218933
20872     ,212093.8841253519
20875     ,293090.0752544403
20877     ,675482.2731018066
20881     ,249477.7776300907
20882     ,1317441.0164356232
20884     ,823053.1215667725
20886     ,610814.2137527466
20887     ,218733.13933610916
20891     ,596616.5438294411
20893     ,629837.2969031334
20894     ,563011.571764946
20895     ,3742462.9628658295
20896     ,511334.02436971664
20897     ,699180.0740361214
20905     ,33683.20921435952
20906     ,102265.58614522219
20907     ,577721.4393019676
20909     ,691879.9951672554
20913     ,3925855.666399002
20916     ,64343.01566332579
20923     ,1430059.5670938492
20924     ,238238.90276253223
20926     ,1163703.5310268402
20930     ,218117.81078577042
20932     ,2292501.06215477
20933     ,219904.94430065155
20934     ,839250.1920461655
20935     ,225321.4307129383
20944     ,2157158.821821213
20945     ,543600.7380485535
20947     ,2115472.227334976
20948     ,359025.65717697144
20950     ,524309.4637989998
20955     ,478733.75937342644
20956     ,610391.691327095
20957     ,23800.860391929746
20960     ,624994.8740005493
20961     ,74559.60288643837
20962     ,521326.6983628273
20963     ,324379.1311979294
20964     ,1192192.554473877
20969     ,48176.549607887864
20971     ,188168.2090461254
20973     ,658727.9886007309
20979     ,2337724.506855011
20980     ,921685.8223080635
20981     ,1154325.0381946564
20982     ,706252.247095108
20983     ,207255.2889585495
20985     ,3817027.5390148163
20992     ,1573637.60471344
20993     ,4047170.8178520203
20994     ,1069892.1084403992
20997     ,3834047.317504883
21001     ,200398.1377929449
21002     ,57515.82654193044
21009     ,3905379.9510002136
21011     ,240484.9585145712
21016     ,130620.01019716263
21017     ,664104.3722629547
21018     ,149337.3140692711
21019     ,70665.46939313412
21021     ,113992.03259497881
21022     ,612876.8250346184
21023     ,58973.210863769054
21026     ,3038954.973220825
21030     ,4049011.6477012634
21033     ,414893.10935139656
21034     ,890209.8387479782
21036     ,213532.86504745483
21037     ,2982489.1686439514
21038     ,254317.0601129532
21039     ,2046788.5434627533
21045     ,658288.7843251228
21046     ,252749.9534189701
21048     ,1626961.2610340118
21049     ,646553.9932250977
21050     ,694163.8216376305
21052     ,696033.2095623016
21055     ,831253.7297606468
21058     ,595487.3859882355
21061     ,658056.4007163048
21063     ,122338.26704323292
21066     ,168803.77382040024
21069     ,577157.7283740044
21074     ,789051.0782599449
21075     ,3916697.0252990723
21076     ,647089.1609787941
21080     ,664028.637111187
21087     ,2116791.0397052765
21088     ,812325.5744576454
21089     ,2778859.6153259277
21092     ,511687.9791021347
21097     ,479489.18491601944
21098     ,1111479.1929721832
21104     ,1082148.090004921
21105     ,641687.1845722198
21107     ,215771.6266810894
21108     ,112240.5156493187
21109     ,122120.66352367401
21112     ,914380.9080123901
21113     ,575279.6530723572
21114     ,3993070.6918239594
21125     ,773337.6547694206
21127     ,2100963.607430458
21128     ,192830.4024040699
21134     ,4298485.964536667
21135     ,505730.5544614792
21137     ,664014.4810080528
21140     ,336070.60089707375
21142     ,352255.4188966751
21144     ,138417.58295893672
21150     ,672425.9853363037
21151     ,221062.5857114792
21154     ,133585.9065875411
21155     ,768357.2173118591
21158     ,588496.0740804672
21160     ,499576.4456689358
21168     ,65663.70278596878
21169     ,87555.84247410297
21171     ,220483.67373645306
21174     ,256128.27142079672
21175     ,516800.4781007767
21177     ,1771517.500281334
21178     ,525682.3375821114
21181     ,552365.4073476791
21182     ,3742722.898721695
21185     ,233425.57437717912
21187     ,634160.7943177223
21189     ,359210.67992846173
21190     ,1655220.2999591827
21191     ,369585.14526486397
21193     ,689873.4048008919
21194     ,678680.4869771004
21197     ,529009.5135569572
21199     ,537254.4378042221
21204     ,1067233.607172966
21205     ,39828.507928177714
21206     ,630403.5857319832
21207     ,527376.1674761772
21210     ,3964657.098054886
21212     ,1147453.6657333374
21217     ,1514967.3372507095
21219     ,129016.64339005947
21220     ,152101.30624473095
21221     ,2217323.362827301
21233     ,1267548.1587648392
21238     ,129813.80708515644
21242     ,542632.1551203728
21245     ,555031.2921404839
21246     ,112462.62956410645
21249     ,226701.07334852222
21253     ,262842.9513424635
21255     ,525579.646229744
21258     ,3898252.785205841
21260     ,2085575.4017829895
21262     ,283850.971609354
21264     ,641236.2977862358
21273     ,386585.47401428217
21276     ,558217.9129123688
21279     ,605228.1484007835
21283     ,76424.55399036407
21284     ,34796.55482806265
21287     ,215904.75179255006
21291     ,817514.0917301178
21292     ,253272.17951416972
21295     ,582380.7790875435
21298     ,42695.633601397276
21301     ,22111.65172047913
21303     ,3823021.26288414
21306     ,575781.486928463
21308     ,201251.90168619156
21309     ,148695.8172172308
21310     ,1096428.93075943
21315     ,677322.3653435707
21316     ,255528.3010005951
21322     ,639837.0936512947
21323     ,849680.4386377335
21324     ,593390.4126286507
21327     ,1628290.1614904404
21328     ,234042.58862137794
21329     ,687509.223818779
21330     ,1788948.5359191895
21332     ,677366.1226034164
21336     ,3971442.312002182
21337     ,4016240.4477596283
21339     ,640838.3920788765
21341     ,556704.0890455246
21342     ,949904.9261212349
21344     ,586569.3986415863
21349     ,716286.3463163376
21350     ,665647.2235918045
21351     ,128962.6071229577
21352     ,4091759.830713272
21353     ,650934.5695376396
21359     ,234733.29097032547
21360     ,3945744.127035141
21361     ,690355.159342289
21363     ,457235.99940538406
21365     ,516331.0505449772
21366     ,851439.8261904716
21367     ,417829.0516138077
21369     ,367528.701821963
21370     ,20323.662785813212
21373     ,456824.0642547607
21374     ,748365.2383089066
21375     ,1194740.4593229294
21378     ,220807.69017338753
21379     ,2947361.8865013123
21380     ,609404.9960374832
21382     ,701913.9528274536
21392     ,558923.7064123154
21394     ,3782539.9935245514
21397     ,323605.9844493866
21398     ,936730.9659719468
21401     ,136658.68435055017
21402     ,105657.94911235571
21404     ,186757.76943564415
21405     ,321268.5361504555
21408     ,4773524.820804596
21412     ,225124.54042832056
21416     ,410790.53779443103
21417     ,284549.7913658619
21419     ,607019.8267698288
21421     ,1256233.662366867
21422     ,499467.6187634468
21425     ,1208283.4392786026
21428     ,652522.8247046471
21430     ,580557.718873024
21431     ,643586.0991477966
21432     ,258930.27149140835
21433     ,172624.80780482292
21435     ,1478657.9012870789
21437     ,534238.2490634918
21438     ,146869.4768846035
21439     ,230018.45180988312
21440     ,239051.62699520585
21443     ,57231.046259403236
21446     ,245403.96593511102
21447     ,75570.43619453907
21456     ,272137.5320106745
21463     ,2550480.216741562
21468     ,530499.0634322166
21471     ,231091.3261026144
21472     ,651474.0884304047
21476     ,54852.436762303114
21478     ,242666.9280976057
21480     ,20062.000257894397
21482     ,2827080.011367798
21484     ,646265.0969624519
21485     ,162907.8183323145
21486     ,625205.7179808617
21488     ,676567.5842761993
21490     ,620431.0283064842
21496     ,664872.4302649498
21498     ,2217248.171567917
21503     ,598381.5565705299
21504     ,713815.1004910469
21505     ,257211.79321408272
21509     ,676397.8153467178
21511     ,841435.0897073746
21512     ,147826.10721886158
21514     ,574933.5885047913
21518     ,269813.53014707565
21519     ,1750543.549656868
21521     ,71849.74476695061
21524     ,468981.63110017776
21529     ,4875961.542129517
21532     ,69628.77791374922
21533     ,4037667.2446727753
21537     ,109314.3718317151
21538     ,4186273.3364105225
21539     ,697256.1106085777
21541     ,1497965.3060436249
21542     ,3877440.2141571045
21544     ,467171.3002026081
21548     ,100386.6782411933
21549     ,491253.65167856216
21551     ,465780.321508646
21553     ,672573.9166140556
21555     ,3880176.6633987427
21556     ,2772385.2694034576
21557     ,507682.78539180756
21561     ,3842191.994190216
21567     ,665114.5294308662
21571     ,249155.9013724327
21575     ,475828.9977908135
21576     ,181411.7208123207
21577     ,56088.031735271215
21579     ,1690755.4864883423
21580     ,542507.3206424713
21582     ,403873.5218346119
21585     ,645884.9459886551
21588     ,233112.69469559193
21592     ,57434.26224216819
21593     ,526529.9752354622
21595     ,1603247.6127147675
21596     ,57482.74875804782
21597     ,645214.9376273155
21598     ,545129.9399137497
21604     ,683548.5398769379
21605     ,714172.6687550545
21608     ,4045822.262763977
21611     ,199461.679905653
21612     ,579271.7635631561
21613     ,606853.4702062607
21614     ,2034742.86198616
21616     ,508389.55119252205
21618     ,716067.9996013641
21622     ,4005380.064249038
21623     ,113229.8307493329
21625     ,676828.7494778633
21626     ,259947.21427559856
21630     ,189988.9688938856
21631     ,600176.4610409737
21632     ,395928.63991856575
21633     ,67504.65603545308
21634     ,1742407.4411392212
21635     ,201831.20854198933
21639     ,1734808.623790741
21641     ,1057146.9068527222
21642     ,476212.40094304085
21643     ,19008.56802240014
21650     ,285984.18831825256
21654     ,414254.5834183693
21657     ,531266.5402889252
21659     ,2115240.305662155
21660     ,742879.8153996468
21667     ,206600.55615007877
21669     ,852365.0169372559
21670     ,645607.8141927719
21671     ,88037.00003772974
21672     ,1731860.2353334427
21673     ,1917660.2810621262
21676     ,356013.9139493306
21677     ,821426.3021945953
21678     ,667382.2924494743
21681     ,145909.0504795313
21684     ,3992630.9883594513
21688     ,227917.3657298088
21689     ,1479585.275053978
21690     ,195423.34973812103
21693     ,218959.0111374855
21694     ,419552.5720715523
21697     ,383524.8276591301
21703     ,255987.4206781387
21708     ,5033676.564693451
21709     ,169999.1449713707
21710     ,3961506.4561367035
21711     ,498618.38296055794
21712     ,117703.78146320581
21715     ,566306.4643740654
21716     ,282043.83328557014
21717     ,3952066.332101822
21720     ,141448.26866686344
21724     ,649653.4273028374
21725     ,556326.7916440964
21728     ,863672.599196434
21730     ,3896072.6261138916
21732     ,490890.11922478676
21741     ,227969.29255127904
21746     ,2538992.8817749023
21750     ,318328.1719684601
21751     ,329597.1751213074
21755     ,237927.44241654873
21762     ,1702111.0653877258
21764     ,2418044.2690849304
21768     ,596221.9014763832
21769     ,1114040.8366918564
21774     ,27051.758021116257
21775     ,69898.78881722689
21779     ,2642502.725124359
21780     ,425715.3570652008
21781     ,132134.52324271202
21784     ,3959389.3587589264
21786     ,1123246.5654611588
21790     ,269034.2925488949
21795     ,663708.0311775208
21798     ,690046.6978549957
21802     ,2374152.898788452
21803     ,635727.3161411285
21806     ,1643870.5325126648
21807     ,527034.0777933598
21811     ,454305.4476380348
21813     ,68118.33940446377
21830     ,364283.0550670624
21836     ,204599.4158834219
21838     ,366963.78514170647
21841     ,2286903.3217430115
21845     ,545171.7227697372
21848     ,204405.61324357986
21854     ,257853.83209586143
21856     ,34082.58967101574
21858     ,131315.46042859554
21860     ,1219153.7469625473
21862     ,1825807.2137832642
21863     ,559741.7205572128
21864     ,696657.9183936119
21867     ,541244.1492080688
21868     ,232802.20106244087
21870     ,56810.598354786634
21871     ,672762.2970938683
21874     ,625278.577208519
21875     ,995032.1689248084
21877     ,1150371.5068101883
21880     ,231016.94509387016
21882     ,21779.39983084798
21883     ,4038619.9057102203
21894     ,604173.794388771
21895     ,708670.3777313232
21900     ,4847123.682498932
21904     ,39747.406262904406
21910     ,1255321.5026855469
21913     ,113371.55383080244
21920     ,1036519.8403596878
21921     ,325865.5332028866
21924     ,235891.27138257027
21927     ,204332.26972818375
21928     ,762847.4608063698
21929     ,316198.8593637943
21934     ,445812.31847405434
21938     ,210589.8056179285
21939     ,618364.9003505707
21940     ,601970.0691103935
21943     ,636043.5709357262
21949     ,2134688.079357147
21953     ,354164.4252836704
21954     ,675285.4511141777
21956     ,92682.95764923096
21957     ,74020.5803886056
21958     ,233014.20360803604
21959     ,203474.26645457745
21960     ,284829.5420408249
21961     ,1458979.8003435135
21962     ,125937.54753470421
21963     ,462395.291775465
21965     ,59267.74209365249
21966     ,518695.1905488968
21967     ,553238.8463616371
21968     ,488988.7757599354
21973     ,130122.55169451235
21976     ,1052869.6402907372
21977     ,254142.35144853595
21978     ,3900219.589471817
21980     ,685640.811920166
21984     ,2352177.9477596283
21985     ,659320.0638890266
21987     ,3620005.339384079
21990     ,3840095.7882404327
21992     ,20440.676948055625
21999     ,564626.269042492
22000     ,869941.7635798454
22002     ,609577.4993300438
22007     ,242926.18967592716
22012     ,684097.1559286118
22013     ,608805.4329156876
22014     ,624467.8720831871
22017     ,708977.960050106
22019     ,137420.95977067947
22023     ,567240.02212286
22024     ,495456.83339238167
22027     ,575883.3736181259
22029     ,223037.75884211063
22031     ,404440.5668973923
22032     ,220230.57440916696
22035     ,685009.9936127663
22036     ,20358.024397864938
22037     ,1146483.0338954926
22038     ,503999.57969784737
22040     ,909920.8414554596
22041     ,689529.7914743423
22042     ,531597.9644656181
22051     ,576722.651720047
22055     ,2232001.2748241425
22057     ,26771.35285921395
22058     ,2855710.059404373
22060     ,568894.7066664696
22061     ,1505040.168762207
22068     ,508238.0846142769
22071     ,4042355.6864261627
22075     ,702733.0622076988
22079     ,254328.58616113663
22080     ,1068912.2527837753
22081     ,1264704.5701742172
22084     ,644776.7838835716
22085     ,608832.8212499619
22086     ,721645.8842158318
22089     ,2795956.790447235
22090     ,3746383.5179805756
22095     ,1102603.3014059067
22100     ,4025069.5943832397
22101     ,2056166.8574810028
22103     ,245939.9253129959
22104     ,174634.0896934271
22113     ,569753.9448738098
22122     ,170457.21597969532
22123     ,630419.060587883
22128     ,300814.2076432705
22133     ,520901.75449848175
22136     ,686657.2499275208
22140     ,290738.45222592354
22144     ,700159.0356230736
22147     ,218625.2400279045
22148     ,25724.53417815268
22152     ,30495.80124206841
22153     ,214556.69216811657
22155     ,1623618.0365085602
22158     ,590763.8221979141
22163     ,431578.59146595
22164     ,23831.396363675594
22167     ,133557.71079659462
22169     ,206709.8245024681
22170     ,214926.8165230751
22172     ,652940.1615262032
22174     ,585311.9492530823
22177     ,210051.70792341232
22181     ,591083.1242799759
22187     ,279128.5514831543
22188     ,1038865.7301664352
22190     ,608697.1759796143
22193     ,414176.8738627434
22197     ,689454.8684358597
22200     ,191506.614908576
22203     ,659312.0917677879
22206     ,199448.2260197401
22213     ,637368.5747385025
22216     ,208103.0383706093
22222     ,207190.6067430973
22223     ,549689.5164251328
22226     ,233824.20837879178
22230     ,517901.38706564903
22233     ,204807.03376233578
22234     ,3952529.2813777924
22236     ,229618.51581931114
22237     ,308722.659945488
22238     ,248693.69715452194
22241     ,225249.7281879187
22242     ,209858.3523184061
22243     ,293124.184012413
22248     ,738148.1230258942
22251     ,343008.3766579628
22252     ,693529.8666357994
22253     ,79648.03092181683
22255     ,3921483.2186698914
22256     ,124351.0777130723
22257     ,677412.137389183
22258     ,529017.7017450333
22261     ,2403730.3328514104
22263     ,638516.8582201004
22265     ,825862.1916174889
22267     ,256013.0339115858
22271     ,613955.2816748619
22273     ,573033.6308479309
22274     ,16304.606571793556
22275     ,636363.685131073
22283     ,228887.11653649807
22284     ,623823.3894109726
22285     ,1561359.941959381
22291     ,691053.6214709282
22292     ,62249.233946204185
22295     ,238806.32407963276
22297     ,233529.232442379
22302     ,2090694.1294670105
22306     ,22913.20124641061
22313     ,3813479.036092758
22314     ,478426.4340996742
22315     ,578316.1148428917
22316     ,496239.7366762161
22317     ,647837.9890322685
22318     ,134359.5925718546
22321     ,262684.72895026207
22323     ,989649.4522690773
22329     ,696235.366165638
22332     ,287045.3856885433
22333     ,4757109.999656677
22334     ,480525.09874105453
22335     ,209975.18301010132
22338     ,591484.971344471
22342     ,130935.07662415504
22346     ,507766.61559939384
22347     ,641703.6727070808
22348     ,136087.64857053757
22349     ,699669.2046523094
22353     ,1667952.8504610062
22354     ,1032802.7009963989
22357     ,91387.00366020203
22358     ,55129.22955676913
22361     ,2189436.8082284927
22364     ,841958.3439826965
22365     ,683820.6499814987
22367     ,538031.4141511918
22373     ,153295.54677009583
22374     ,540023.609995842
22375     ,5209954.500198364
22377     ,516196.6159939766
22380     ,3661009.758710861
22386     ,4063632.2796344757
22390     ,652563.2739067078
22391     ,905226.00710392
22396     ,655172.8174090385
22397     ,251054.4266551733
22401     ,83263.06845992804
22403     ,1230315.0296211243
22404     ,413271.8928158283
22407     ,140663.71973603964
22411     ,650846.0864424706
22413     ,2283813.238143921
22417     ,530984.3048453331
22418     ,3822232.037782669
22419     ,138168.17663609982
22420     ,18644.82508972287
22421     ,61042.49553754926
22425     ,709884.6957087517
22426     ,256595.1570868492
22427     ,3978681.415319443
22436     ,1044334.9704146385
22438     ,854927.5174736977
22439     ,637536.4065170288
22445     ,528640.0616168976
22449     ,1315700.3819942474
22454     ,2548159.8675251007
22456     ,2606983.423233032
22457     ,55792.90073364973
22458     ,242534.90567207336
22459     ,666046.8429327011
22463     ,704006.4185857773
22480     ,248986.98925971982
22488     ,3913068.473339081
22489     ,625523.8503217697
22490     ,2129004.418849945
22493     ,211487.0361983776
22495     ,698182.3071837425
22501     ,1199232.518672943
22509     ,940391.9279575348
22510     ,754029.8104286194
22513     ,561808.8766932487
22515     ,171935.02187728882
22521     ,562820.2334046364
22531     ,55635.56542620063
22533     ,70052.77276039124
22534     ,163374.47986006737
22535     ,1058802.0980358124
22537     ,1726786.7624759674
22542     ,555869.6538209915
22543     ,335615.8509850502
22544     ,652821.6078877449
22545     ,130645.03856003284
22546     ,549360.353499651
22553     ,3816276.580095291
22560     ,2311639.428138733
22564     ,3898598.6411571503
22565     ,63408.85441750288
22571     ,503315.2364194393
22572     ,237782.98683464527
22576     ,549414.336681366
22577     ,244659.4312787056
22579     ,4008531.4214229584
22589     ,242516.83056354526
22598     ,3509737.2829914093
22601     ,1487111.6876602173
22604     ,513737.61892318726
22606     ,251789.2916997274
22608     ,24623.160483315587
22609     ,590836.5845680237
22610     ,118594.06344592571
22612     ,2093692.8689479828
22616     ,1364367.9469823837
22617     ,246277.00448036194
22619     ,570071.6152787209
22620     ,1515054.315328598
22623     ,637584.2317938805
22626     ,2046775.3261327744
22628     ,1177293.0771112442
22630     ,256748.45464527607
22631     ,495955.3852677345
22632     ,234557.60814249516
22633     ,338035.486638546
22637     ,576786.3392829895
22640     ,4090966.820716858
22641     ,725767.2697305679
22645     ,717538.8112664223
22646     ,489755.4889321327
22651     ,119742.08243191242
22655     ,248770.5573439598
22656     ,654392.1381235123
22661     ,226639.92829620838
22662     ,685431.5847158432
22664     ,731004.6255588531
22665     ,300599.7911095619
22671     ,241095.90239822865
22672     ,661425.8661866188
22674     ,26735.26550643146
22675     ,4004453.957080841
22676     ,1298856.1540842056
22677     ,425979.8228740692
22679     ,1131256.0737133026
22680     ,3864046.4544296265
22684     ,685090.959072113
22685     ,591977.0076870918
22686     ,2624675.0354766846
22690     ,687255.0845146179
22691     ,672518.8344717026
22693     ,668360.5462312698
22696     ,2457049.787044525
22698     ,354661.7031097412
22699     ,577059.9618554115
22703     ,732288.4798049927
22705     ,1113513.7975215912
22706     ,29935.04237383604
22708     ,636615.2837872505
22709     ,552392.415702343
22710     ,581347.793340683
22711     ,689965.546131134
22712     ,3771647.63212204
22715     ,552523.1212377548
22716     ,1586572.8557109833
22721     ,3837147.8617191315
22723     ,155634.29798930883
22725     ,317844.09657120705
22727     ,541830.9941887856
22729     ,849155.604839325
22730     ,121359.62303727865
22732     ,1307376.3996362686
22733     ,568937.860429287
22735     ,29856.64294101298
22737     ,23023.82863126695
22741     ,111844.41018849611
22746     ,579698.6222267151
22750     ,633628.2938718796
22753     ,559043.399989605
22755     ,187116.2038296461
22756     ,517292.93912649155
22762     ,691201.1355161667
