process_id,final_rinse_total_turbidity_liter
21097     ,478670.6566810608
21098     ,1192663.311958313
21104     ,1059622.7645874023
21105     ,656392.3358917236
21107     ,216606.88519477844
21108     ,185410.39526462555
21109     ,146805.95695972443
21112     ,1034147.5009918213
21113     ,625886.1422538757
21114     ,3788122.1771240234
21125     ,815720.2005386353
21127     ,1952102.6611328125
21128     ,236160.42733192444
21134     ,3928764.1048431396
21135     ,597464.9786949158
21137     ,637347.6386070251
21140     ,329644.73962783813
21142     ,549407.6609611511
21144     ,149056.19621276855
21150     ,681230.8430671692
21151     ,251057.80363082886
21154     ,117614.5002245903
21155     ,764877.438545227
21158     ,595254.3616294861
21160     ,530182.6596260071
21168     ,71894.95116472244
21169     ,173323.49717617035
21171     ,229088.58954906464
21174     ,262887.47787475586
21175     ,526802.2418022156
21177     ,1816757.5597763062
21178     ,514780.52139282227
21181     ,534351.4680862427
21182     ,3670881.986618042
21185     ,330234.8256111145
21187     ,641880.6910514832
21189     ,373054.23617362976
21190     ,1589685.320854187
21191     ,364563.55452537537
21193     ,692532.1221351624
21194     ,856897.9501724243
21197     ,541707.6349258423
21199     ,513235.4497909546
21204     ,1128388.4048461914
21205     ,70790.6261086464
21206     ,656763.2555961609
21207     ,537733.8528633118
21210     ,3806384.325027466
21212     ,1122047.4243164062
21217     ,1523682.951927185
21219     ,124452.94857025146
21220     ,144202.39627361298
21221     ,2369553.0891418457
21233     ,1251088.1423950195
21238     ,144149.69086647034
21242     ,520149.8866081238
21245     ,564883.828163147
21246     ,113840.89291095734
21249     ,228704.5270204544
21253     ,266646.20637893677
21255     ,505253.4341812134
21258     ,3768607.3780059814
21260     ,2254251.9569396973
21262     ,304309.9343776703
21264     ,588639.5573616028
21273     ,351253.1816959381
21276     ,562284.1119766235
21279     ,654831.5286636353
21283     ,93414.35134410858
21284     ,33619.97753381729
21287     ,210315.37652015686
21291     ,903421.5211868286
21292     ,250216.81189537048
21295     ,612039.9832725525
21298     ,57260.241359472275
21301     ,23429.31739985943
21303     ,3894305.467605591
21306     ,614817.2616958618
21308     ,209858.7304353714
21309     ,144965.69335460663
21310     ,1028743.0286407471
21315     ,682766.854763031
21316     ,272426.8138408661
21322     ,647799.8495101929
21323     ,846085.4887962341
21324     ,697659.9097251892
21327     ,1574371.9339370728
21328     ,234924.0779876709
21329     ,678986.7281913757
21330     ,1819713.2349014282
21332     ,696796.5960502625
21336     ,3810464.62059021
21337     ,4000109.6725463867
21339     ,656651.8545150757
21341     ,632479.190826416
21342     ,963426.5899658203
21344     ,583205.8787345886
21349     ,697161.0188484192
21350     ,637133.4791183472
21351     ,192392.45355129242
21352     ,4083737.373352051
21353     ,648763.120174408
21359     ,231150.62713623047
21360     ,3862143.039703369
21361     ,679626.8820762634
21363     ,491721.3022708893
21365     ,553854.7039031982
21366     ,868315.8755302429
21367     ,444343.53709220886
21369     ,334086.98439598083
21370     ,21990.02355337143
21373     ,498267.0843601227
21374     ,778020.5011367798
21375     ,1082499.5040893555
21378     ,254136.77096366882
21379     ,2793599.3671417236
21380     ,595302.8202056885
21382     ,682011.7831230164
21392     ,561443.3884620667
21394     ,3760520.2198028564
21397     ,372825.35433769226
21398     ,835290.5511856079
21401     ,155415.19224643707
21402     ,109832.65936374664
21404     ,180867.2994375229
21405     ,308332.53264427185
21408     ,4477438.449859619
21412     ,229522.9434967041
21416     ,459965.2886390686
21417     ,292830.79504966736
21419     ,657510.3998184204
21421     ,1347239.61353302
21422     ,484858.4830760956
21425     ,1029697.2990036011
21428     ,664236.4263534546
21430     ,597781.4793586731
21431     ,632520.1392173767
21432     ,254353.3444404602
21433     ,172304.97300624847
21435     ,1525533.3185195923
21437     ,501180.5295944214
21438     ,134801.17917060852
21439     ,259976.44662857056
21440     ,224675.41694641113
21443     ,57501.73330307007
21446     ,242284.92379188538
21447     ,76963.4023308754
21456     ,317930.54938316345
21463     ,2466955.1849365234
21468     ,526135.7426643372
21471     ,232077.64327526093
21472     ,656896.710395813
21476     ,56180.83104491234
21478     ,250884.7415447235
21480     ,28218.388557434082
21482     ,2476068.4967041016
21484     ,598478.9729118347
21485     ,179613.47103118896
21486     ,615833.6997032166
21488     ,642404.9735069275
21490     ,620294.3921089172
21496     ,657765.4480934143
21498     ,2147784.948348999
21503     ,655743.8969612122
21504     ,702986.2403869629
21505     ,241566.80703163147
21509     ,666693.5086250305
21511     ,916752.3384094238
21512     ,216786.89122200012
21514     ,546185.9703063965
21518     ,297930.44924736023
21519     ,1797844.1715240479
21521     ,72948.70913028717
21524     ,534375.250339508
21529     ,5001093.38760376
21532     ,73383.77088308334
21533     ,3991693.9735412598
21537     ,127182.17074871063
21538     ,4179930.2101135254
21539     ,711859.8222732544
21541     ,1415671.467781067
21542     ,3694656.3720703125
21544     ,459411.8297100067
21548     ,268826.57408714294
21549     ,548805.5944442749
21551     ,485312.22343444824
21553     ,672702.9085159302
21555     ,3871896.743774414
21556     ,2847763.776779175
21557     ,527474.045753479
21561     ,3844375.3719329834
21567     ,679286.3607406616
21571     ,248751.26779079437
21575     ,467206.8655490875
21576     ,191602.81121730804
21577     ,59341.81436896324
21579     ,1618808.9847564697
21580     ,549540.3409004211
21582     ,479716.86720848083
21585     ,649766.4451599121
21588     ,231859.78829860687
21592     ,62181.588262319565
21593     ,550982.4752807617
21595     ,1754635.214805603
21596     ,58604.1621863842
21597     ,636128.1275749207
21598     ,539185.9412193298
21604     ,691031.4559936523
21605     ,728613.0785942078
21608     ,3736623.764038086
21611     ,200246.76620960236
21612     ,662150.0849723816
21613     ,618429.8396110535
21614     ,1873687.744140625
21616     ,618063.3902549744
21618     ,722867.0120239258
21622     ,3986482.620239258
21623     ,200090.76595306396
21625     ,673652.4105072021
21626     ,435975.8794307709
21630     ,205534.01112556458
21631     ,681449.1748809814
21632     ,423292.96469688416
21633     ,74413.2548570633
21634     ,1716804.7428131104
21635     ,197139.54627513885
21639     ,1893780.9467315674
21641     ,1614529.013633728
21642     ,464167.92273521423
21643     ,18966.196104884148
21650     ,311255.18679618835
21654     ,445413.11264038086
21657     ,533243.2389259338
21659     ,2165755.033493042
21660     ,778576.3144493103
21667     ,210371.4495897293
21669     ,873867.3329353333
21670     ,634661.1380577087
21671     ,83799.99548196793
21672     ,1760032.6538085938
21673     ,1891711.8310928345
21676     ,346321.2251663208
21677     ,906067.8482055664
21678     ,644381.9403648376
21681     ,136619.9105978012
21684     ,3934418.4398651123
21688     ,230162.96327114105
21689     ,1526021.2421417236
21690     ,223631.73961639404
21693     ,200790.74800014496
21694     ,463879.9726963043
21697     ,439823.1506347656
21703     ,260970.95012664795
21708     ,4771996.49810791
21709     ,154479.59303855896
21710     ,3833748.5790252686
21711     ,599251.7471313477
21712     ,148495.6294298172
21715     ,605082.631111145
21716     ,328644.5736885071
21717     ,3880728.9600372314
21720     ,139301.3298511505
21724     ,640386.0449790955
21725     ,549841.2251472473
21728     ,878110.3491783142
21730     ,4152318.9544677734
21732     ,510892.68922805786
21741     ,218004.0180683136
21746     ,2415355.443954468
21750     ,326467.00739860535
21751     ,353370.9645271301
21755     ,235120.05805969238
21762     ,1642974.7343063354
21764     ,2478741.6458129883
21768     ,584964.0369415283
21769     ,1151436.0904693604
21774     ,24725.565686821938
21775     ,72937.03407049179
21779     ,2770782.232284546
21780     ,418809.4735145569
21781     ,138469.93446350098
21784     ,3857462.4061584473
21786     ,1134683.609008789
21790     ,250524.04403686523
21795     ,680145.5616950989
21798     ,694920.539855957
21802     ,2280922.6512908936
21803     ,666665.256023407
21806     ,1729536.8909835815
21807     ,531598.687171936
21811     ,559898.1976509094
21813     ,80022.81188964844
21830     ,553345.5610275269
21836     ,283070.74308395386
21838     ,351941.4961338043
21841     ,2246423.0060577393
21845     ,563022.792339325
21848     ,210715.77072143555
21854     ,248905.4948091507
21856     ,77487.06638813019
21858     ,136519.59598064423
21860     ,1233834.0282440186
21862     ,1778491.6162490845
21863     ,514860.1531982422
21864     ,672820.2700614929
21867     ,574846.4465141296
21868     ,234297.42455482483
21870     ,59055.279940366745
21871     ,643449.7237205505
21874     ,616836.667060852
21875     ,1247533.7982177734
21877     ,1190653.2049179077
21880     ,224779.29294109344
21882     ,24888.22303712368
21883     ,4075699.3293762207
21894     ,601870.7156181335
21895     ,658291.5782928467
21900     ,4698667.049407959
21904     ,49762.774258852005
21910     ,1354171.1568832397
21913     ,148319.37849521637
21920     ,1028219.2230224609
21921     ,288851.2909412384
21924     ,275625.0202655792
21927     ,218322.47078418732
21928     ,756569.8623657227
21929     ,339782.2082042694
21934     ,556878.2687187195
21938     ,226450.99461078644
21939     ,523461.58027648926
21940     ,554481.9235801697
21943     ,643045.0677871704
21949     ,2169833.183288574
21953     ,603363.1563186646
21954     ,686100.959777832
21956     ,110878.3632516861
21957     ,71999.42320585251
21958     ,230959.6836566925
21959     ,287101.23896598816
21960     ,276067.1079158783
21961     ,1459197.6404190063
21962     ,124313.07137012482
21963     ,456820.3389644623
21965     ,98272.32360839844
21966     ,542227.7450561523
21967     ,547062.5162124634
21968     ,489180.326461792
21973     ,120951.55566930771
21976     ,843778.0737876892
21977     ,236066.14768505096
21978     ,3884373.426437378
21980     ,738556.2658309937
21984     ,2555300.9510040283
21985     ,712710.3209495544
21987     ,4158669.948577881
21990     ,3796356.678009033
21992     ,24342.676624655724
21999     ,677738.6665344238
22000     ,702443.5997009277
22002     ,541154.9806594849
22007     ,246577.14366912842
22012     ,880817.711353302
22013     ,565521.0018157959
22014     ,671492.7554130554
22017     ,707559.0491294861
22019     ,140115.4100894928
22023     ,607687.6521110535
22024     ,495307.594537735
22027     ,670691.6689872742
22029     ,231531.36670589447
22031     ,659176.230430603
22032     ,214776.873588562
22035     ,735709.9652290344
22036     ,20574.582740664482
22037     ,1188942.551612854
22038     ,474634.94539260864
22040     ,902738.8691902161
22041     ,658413.3505821228
22042     ,521503.0908584595
22051     ,563688.3974075317
22055     ,2539469.7189331055
22057     ,38309.29845571518
22058     ,2906629.3239593506
22060     ,638899.1475105286
22061     ,1537969.3508148193
22068     ,512577.8317451477
22071     ,3848695.5165863037
22075     ,648654.1032791138
22079     ,243472.53143787384
22080     ,989977.8366088867
22081     ,1218534.8272323608
22084     ,604909.8968505859
22085     ,542413.2943153381
22086     ,531634.0327262878
22089     ,3019178.1520843506
22090     ,3734830.141067505
22095     ,1123337.6264572144
22100     ,3840878.0097961426
22101     ,1954114.7947311401
22103     ,235782.96601772308
22104     ,167056.97774887085
22113     ,654047.3103523254
22122     ,223955.10971546173
22123     ,643235.8622550964
22128     ,297253.0424594879
22133     ,505518.73445510864
22136     ,691858.0532073975
22140     ,434773.17690849304
22144     ,728696.2866783142
22147     ,237124.83048439026
22148     ,26541.18649661541
22152     ,78448.25834035873
22153     ,223674.58045482635
22155     ,1718499.5412826538
22158     ,600443.1247711182
22163     ,433257.01355934143
22164     ,32490.890473127365
22167     ,139093.3096408844
22169     ,254312.72387504578
22170     ,226895.5558538437
22172     ,626423.8953590393
22174     ,589790.3442382812
22177     ,225848.4810590744
22181     ,583987.8916740417
22187     ,310049.6232509613
22188     ,1211404.800415039
22190     ,640173.9716529846
22193     ,450005.02467155457
22197     ,723743.0810928345
22200     ,334458.9173793793
22203     ,637873.3515739441
22206     ,171177.07431316376
22213     ,667771.3990211487
22216     ,235307.33585357666
22222     ,212259.72473621368
22223     ,584030.270576477
22226     ,244947.53777980804
22230     ,496469.2294597626
22233     ,202362.46287822723
22234     ,3801426.410675049
22236     ,226151.66008472443
22237     ,294226.10998153687
22238     ,216928.28834056854
22241     ,226109.19177532196
22242     ,227873.47435951233
22243     ,297638.475894928
22248     ,794653.594493866
22251     ,312562.4656677246
22252     ,695784.3899726868
22253     ,80552.45876312256
22255     ,3759017.7059173584
22256     ,98394.4684267044
22257     ,601985.5737686157
22258     ,616823.7328529358
22261     ,2407796.621322632
22263     ,654793.6797142029
22265     ,693021.4166641235
22267     ,267625.1530647278
22271     ,620395.7200050354
22273     ,556058.8240623474
22274     ,17884.572967886925
22275     ,625632.0476531982
22283     ,227338.89520168304
22284     ,625486.7911338806
22285     ,2292637.586593628
22291     ,671250.7605552673
22292     ,64455.97857236862
22295     ,356800.46677589417
22297     ,257729.35152053833
22302     ,2065994.9779510498
22306     ,18896.55366539955
22313     ,3885115.8618927
22314     ,453702.9266357422
22315     ,588959.5150947571
22316     ,611837.0890617371
22317     ,658384.5019340515
22318     ,126265.91324806213
22321     ,296553.99918556213
22323     ,903781.3544273376
22329     ,702063.0240440369
22332     ,278901.45778656006
22333     ,4806765.079498291
22334     ,500437.4384880066
22335     ,246604.2786836624
22338     ,584476.9477844238
22342     ,113421.13465070724
22346     ,663310.1105690002
22347     ,649924.8147010803
22348     ,126300.67765712738
22349     ,722857.9521179199
22353     ,1424701.0946273804
22354     ,1066367.268562317
22357     ,102574.31119680405
22358     ,57546.552270650864
22361     ,2031582.5939178467
22364     ,806160.6287956238
22365     ,688524.6634483337
22367     ,907782.7334403992
22373     ,146384.74583625793
22374     ,548325.0617980957
22375     ,5240705.0132751465
22377     ,506042.7188873291
22380     ,3572148.084640503
22386     ,4194587.707519531
22390     ,685306.0722351074
22391     ,1015231.2517166138
22396     ,680031.418800354
22397     ,250671.8933582306
22401     ,77295.04257440567
22403     ,1167559.266090393
22404     ,445687.11519241333
22407     ,125920.45962810516
22411     ,668590.0688171387
22413     ,2212846.7559814453
22417     ,541150.7487297058
22418     ,3778517.961502075
22419     ,146199.22637939453
22420     ,21423.380821943283
22421     ,73446.41536474228
22425     ,708312.2134208679
22426     ,248228.0284166336
22427     ,3885657.0720672607
22436     ,1106503.8442611694
22438     ,852337.4795913696
22439     ,696624.219417572
22445     ,515530.0498008728
22449     ,1316542.2677993774
22454     ,2669064.2833709717
22456     ,2934521.436691284
22457     ,59212.41268515587
22458     ,273751.825094223
22459     ,762187.4809265137
22463     ,805162.9066467285
22480     ,246682.92701244354
22488     ,3929110.050201416
22489     ,660528.1829833984
22490     ,2074654.8175811768
22493     ,225442.20089912415
22495     ,691837.3703956604
22501     ,1320398.9267349243
22509     ,890365.719795227
22510     ,816137.3138427734
22513     ,607237.5178337097
22515     ,253783.4346294403
22521     ,565180.3016662598
22531     ,59764.02387022972
22533     ,74314.34839963913
22534     ,168089.46430683136
22535     ,1049454.3313980103
22537     ,1629817.008972168
22542     ,571446.3591575623
22543     ,437535.28594970703
22544     ,661371.1714744568
22545     ,131591.15612506866
22546     ,534305.3340911865
22553     ,3700107.5744628906
22560     ,2235724.2107391357
22564     ,3810471.296310425
22565     ,68136.11835241318
22571     ,479636.66915893555
22572     ,308240.1156425476
22576     ,545096.8146324158
22577     ,269538.015127182
22579     ,3939692.735671997
22589     ,246389.31453227997
22598     ,3543132.0667266846
22601     ,1370311.8562698364
22604     ,495723.6349582672
22606     ,256081.37249946594
22608     ,36799.78847503662
22609     ,600799.6797561646
22610     ,200752.6010274887
22612     ,2142840.3854370117
22616     ,1375453.8297653198
22617     ,322976.0229587555
22619     ,575588.4647369385
22620     ,1494622.5881576538
22623     ,635026.752948761
22626     ,2134446.620941162
22628     ,1100795.5074310303
22630     ,342560.5893135071
22631     ,498371.2136745453
22632     ,503396.4514732361
22633     ,408111.0954284668
22637     ,583057.4035644531
22640     ,3853290.557861328
22641     ,695379.6744346619
22645     ,706491.8875694275
22646     ,485301.07736587524
22651     ,103197.98439741135
22655     ,267692.1486854553
22656     ,623333.752155304
22661     ,227876.7079114914
22662     ,680041.4323806763
22664     ,777295.708656311
22665     ,325845.98660469055
22671     ,261407.22632408142
22672     ,665060.1625442505
22674     ,27399.176731705666
22675     ,3956017.7326202393
22676     ,1221392.9891586304
22677     ,656998.6343383789
22679     ,1245089.4117355347
22680     ,3743683.5765838623
22684     ,708635.8070373535
22685     ,657852.5900840759
22686     ,2813510.8947753906
22690     ,682860.255241394
22691     ,737935.0066184998
22693     ,665117.2041893005
22696     ,2624994.0395355225
22698     ,377980.41105270386
22699     ,572806.4179420471
22703     ,771479.4874191284
22705     ,1240643.02444458
22706     ,23940.376937389374
22708     ,640595.4360961914
22709     ,572800.7555007935
22710     ,600626.2898445129
22711     ,703077.7335166931
22712     ,3802855.0148010254
22715     ,557203.2332420349
22716     ,1600298.7623214722
22721     ,3639488.935470581
22723     ,271724.28369522095
22725     ,340128.00455093384
22727     ,621888.5779380798
22729     ,909902.5726318359
22730     ,118100.54630041122
22732     ,1285725.5935668945
22733     ,582420.289516449
22735     ,23525.981232523918
22737     ,25936.94068491459
22741     ,183958.67943763733
22746     ,553723.5140800476
22750     ,639829.9336433411
22753     ,603935.6589317322
22755     ,216182.45542049408
22756     ,491635.799407959
